frame,object_id,x,y,width,height,confidence,class_id,visibility
0,2,834.0,252.0,33.0,123.0,1,1,1
3,2,834.0,252.0,32.0,123.0,1,1,1
6,2,834.0,252.0,33.0,123.0,1,1,1
9,2,835.0,253.0,32.0,122.0,1,1,1
12,2,835.0,252.0,33.0,123.0,1,1,1
15,2,835.0,252.0,32.0,123.0,1,1,1
18,2,835.0,252.0,33.0,123.0,1,1,1
21,2,837.0,252.0,32.0,123.0,1,1,1
24,2,838.0,253.0,32.0,121.0,1,1,1
27,2,838.0,253.0,32.0,121.0,1,1,1
30,2,839.0,253.0,31.0,122.0,1,1,1
33,2,839.0,253.0,31.0,121.0,1,1,1
42,2,841.0,253.0,27.0,106.0,1,1,1
78,2,836.0,255.0,31.0,116.0,1,1,1
87,2,836.0,255.0,30.0,112.0,1,1,1
90,2,836.0,256.0,29.0,105.0,1,1,1
93,2,835.0,255.0,30.0,107.0,1,1,1
96,2,834.0,255.0,31.0,109.0,1,1,1
99,2,835.0,257.0,28.0,93.0,1,1,1
102,2,834.0,257.0,28.0,88.0,1,1,1
105,2,833.0,257.0,30.0,93.0,1,1,1
108,2,831.0,257.0,33.0,100.0,1,1,1
111,2,829.0,257.0,36.0,111.0,1,1,1
114,2,828.0,258.0,37.0,116.0,1,1,1
117,2,828.0,258.0,37.0,119.0,1,1,1
120,2,827.0,259.0,38.0,119.0,1,1,1
123,2,827.0,259.0,38.0,119.0,1,1,1
126,2,827.0,259.0,37.0,119.0,1,1,1
129,2,827.0,259.0,37.0,119.0,1,1,1
132,2,827.0,259.0,37.0,119.0,1,1,1
135,2,827.0,259.0,37.0,119.0,1,1,1
138,2,827.0,259.0,38.0,119.0,1,1,1
141,2,827.0,259.0,38.0,119.0,1,1,1
144,2,827.0,259.0,38.0,119.0,1,1,1
147,2,827.0,258.0,38.0,120.0,1,1,1
150,2,827.0,258.0,38.0,120.0,1,1,1
153,2,827.0,258.0,38.0,120.0,1,1,1
156,2,827.0,258.0,38.0,120.0,1,1,1
159,2,828.0,259.0,37.0,119.0,1,1,1
162,2,828.0,258.0,37.0,120.0,1,1,1
165,2,828.0,258.0,37.0,119.0,1,1,1
168,2,829.0,258.0,36.0,119.0,1,1,1
171,2,829.0,258.0,37.0,119.0,1,1,1
174,2,829.0,258.0,37.0,119.0,1,1,1
177,2,830.0,258.0,36.0,119.0,1,1,1
180,2,830.0,257.0,36.0,120.0,1,1,1
183,2,830.0,257.0,37.0,120.0,1,1,1
186,2,831.0,257.0,36.0,120.0,1,1,1
189,2,831.0,257.0,36.0,120.0,1,1,1
192,2,831.0,258.0,36.0,119.0,1,1,1
195,2,831.0,257.0,36.0,120.0,1,1,1
198,2,831.0,258.0,36.0,119.0,1,1,1
201,2,831.0,257.0,36.0,120.0,1,1,1
204,2,831.0,258.0,36.0,118.0,1,1,1
207,2,831.0,258.0,36.0,118.0,1,1,1
210,2,831.0,258.0,36.0,118.0,1,1,1
213,2,831.0,258.0,36.0,118.0,1,1,1
216,2,831.0,258.0,36.0,118.0,1,1,1
219,2,832.0,258.0,36.0,118.0,1,1,1
222,2,832.0,258.0,36.0,119.0,1,1,1
225,2,832.0,258.0,36.0,119.0,1,1,1
228,2,832.0,258.0,36.0,119.0,1,1,1
231,2,832.0,258.0,36.0,119.0,1,1,1
234,2,832.0,258.0,36.0,119.0,1,1,1
237,2,832.0,258.0,36.0,119.0,1,1,1
240,2,832.0,257.0,36.0,120.0,1,1,1
243,2,833.0,257.0,35.0,120.0,1,1,1
246,2,833.0,257.0,36.0,120.0,1,1,1
249,2,833.0,257.0,36.0,120.0,1,1,1
252,2,833.0,257.0,36.0,120.0,1,1,1
255,2,832.0,257.0,36.0,120.0,1,1,1
258,2,831.0,257.0,37.0,120.0,1,1,1
261,2,831.0,257.0,36.0,120.0,1,1,1
264,2,832.0,256.0,37.0,121.0,1,1,1
267,2,833.0,256.0,37.0,121.0,1,1,1
270,2,833.0,256.0,37.0,121.0,1,1,1
273,2,832.0,256.0,37.0,121.0,1,1,1
276,2,830.0,257.0,38.0,120.0,1,1,1
279,2,828.0,257.0,38.0,120.0,1,1,1
282,2,827.0,257.0,39.0,120.0,1,1,1
285,2,826.0,257.0,40.0,120.0,1,1,1
288,2,826.0,257.0,41.0,120.0,1,1,1
291,2,829.0,257.0,41.0,120.0,1,1,1
294,2,831.0,257.0,40.0,120.0,1,1,1
297,2,831.0,258.0,40.0,118.0,1,1,1
300,2,831.0,260.0,39.0,115.0,1,1,1
303,2,832.0,261.0,38.0,113.0,1,1,1
306,2,832.0,263.0,38.0,111.0,1,1,1
309,2,832.0,266.0,37.0,108.0,1,1,1
315,2,831.0,270.0,38.0,105.0,1,1,1
318,2,830.0,271.0,39.0,104.0,1,1,1
327,2,830.0,265.0,34.0,88.0,1,1,1
330,2,828.0,262.0,34.0,82.0,1,1,1
333,2,827.0,260.0,35.0,81.0,1,1,1
336,2,826.0,258.0,35.0,80.0,1,1,1
339,2,824.0,257.0,37.0,84.0,1,1,1
342,2,823.0,255.0,40.0,92.0,1,1,1
345,2,823.0,255.0,39.0,91.0,1,1,1
348,2,822.0,255.0,39.0,91.0,1,1,1
351,2,818.0,254.0,41.0,97.0,1,1,1
354,2,815.0,255.0,42.0,96.0,1,1,1
357,2,807.0,256.0,51.0,115.0,1,1,1
360,2,803.0,257.0,53.0,122.0,1,1,1
363,2,799.0,258.0,54.0,125.0,1,1,1
366,2,795.0,259.0,54.0,125.0,1,1,1
369,2,790.0,259.0,55.0,126.0,1,1,1
372,2,785.0,259.0,55.0,127.0,1,1,1
375,2,780.0,259.0,57.0,130.0,1,1,1
378,2,777.0,260.0,58.0,131.0,1,1,1
381,2,774.0,261.0,59.0,130.0,1,1,1
384,2,770.0,262.0,58.0,130.0,1,1,1
387,2,766.0,263.0,58.0,129.0,1,1,1
390,2,763.0,265.0,58.0,128.0,1,1,1
393,2,760.0,265.0,58.0,129.0,1,1,1
396,2,756.0,266.0,59.0,130.0,1,1,1
399,2,753.0,267.0,59.0,131.0,1,1,1
402,2,749.0,267.0,59.0,132.0,1,1,1
405,2,745.0,268.0,59.0,131.0,1,1,1
408,2,740.0,268.0,59.0,133.0,1,1,1
411,2,736.0,269.0,60.0,136.0,1,1,1
414,2,730.0,270.0,61.0,137.0,1,1,1
417,2,726.0,272.0,60.0,136.0,1,1,1
420,2,722.0,272.0,60.0,136.0,1,1,1
423,2,719.0,272.0,60.0,136.0,1,1,1
426,2,713.0,273.0,60.0,137.0,1,1,1
429,2,708.0,275.0,59.0,138.0,1,1,1
432,2,705.0,277.0,58.0,138.0,1,1,1
435,2,700.0,278.0,58.0,138.0,1,1,1
438,2,693.0,278.0,58.0,139.0,1,1,1
441,2,687.0,279.0,58.0,140.0,1,1,1
444,2,678.0,281.0,58.0,142.0,1,1,1
447,2,671.0,282.0,59.0,143.0,1,1,1
450,2,666.0,284.0,58.0,142.0,1,1,1
453,2,659.0,285.0,58.0,142.0,1,1,1
456,2,654.0,284.0,58.0,144.0,1,1,1
459,2,646.0,286.0,58.0,144.0,1,1,1
462,2,641.0,289.0,58.0,143.0,1,1,1
465,2,636.0,290.0,59.0,143.0,1,1,1
468,2,625.0,290.0,60.0,144.0,1,1,1
471,2,617.0,290.0,60.0,146.0,1,1,1
474,2,609.0,291.0,61.0,148.0,1,1,1
477,2,601.0,293.0,61.0,149.0,1,1,1
480,2,594.0,295.0,62.0,150.0,1,1,1
483,2,585.0,294.0,63.0,151.0,1,1,1
486,2,577.0,295.0,62.0,151.0,1,1,1
489,2,569.0,297.0,61.0,150.0,1,1,1
492,2,559.0,300.0,62.0,148.0,1,1,1
495,2,555.0,302.0,63.0,149.0,1,1,1
498,2,549.0,302.0,63.0,149.0,1,1,1
501,2,536.0,302.0,63.0,150.0,1,1,1
504,2,522.0,303.0,62.0,152.0,1,1,1
507,2,513.0,304.0,63.0,151.0,1,1,1
510,2,511.0,307.0,61.0,148.0,1,1,1
513,2,505.0,309.0,60.0,145.0,1,1,1
516,2,495.0,310.0,58.0,142.0,1,1,1
519,2,483.0,312.0,55.0,139.0,1,1,1
522,2,475.0,313.0,54.0,137.0,1,1,1
525,2,469.0,315.0,54.0,135.0,1,1,1
528,2,463.0,316.0,55.0,135.0,1,1,1
531,2,449.0,318.0,48.0,118.0,1,1,1
534,2,437.0,318.0,45.0,112.0,1,1,1
537,2,428.0,321.0,43.0,109.0,1,1,1
540,2,408.0,323.0,55.0,141.0,1,1,1
543,2,395.0,325.0,58.0,153.0,1,1,1
546,2,385.0,326.0,59.0,157.0,1,1,1
549,2,377.0,326.0,58.0,160.0,1,1,1
552,2,371.0,325.0,58.0,162.0,1,1,1
555,2,369.0,328.0,56.0,159.0,1,1,1
234,3,1503.0,236.0,40.0,76.0,1,1,1
240,3,1502.0,237.0,39.0,76.0,1,1,1
243,3,1498.0,235.0,38.0,79.0,1,1,1
246,3,1495.0,235.0,37.0,79.0,1,1,1
249,3,1495.0,235.0,36.0,79.0,1,1,1
252,3,1493.0,235.0,35.0,79.0,1,1,1
285,3,1456.0,240.0,29.0,76.0,1,1,1
291,3,1447.0,238.0,29.0,78.0,1,1,1
294,3,1440.0,235.0,31.0,82.0,1,1,1
297,3,1432.0,235.0,32.0,81.0,1,1,1
300,3,1427.0,233.0,34.0,83.0,1,1,1
303,3,1423.0,233.0,34.0,83.0,1,1,1
306,3,1419.0,232.0,33.0,84.0,1,1,1
309,3,1414.0,232.0,33.0,83.0,1,1,1
312,3,1408.0,233.0,33.0,83.0,1,1,1
315,3,1403.0,233.0,33.0,84.0,1,1,1
318,3,1399.0,233.0,33.0,85.0,1,1,1
321,3,1394.0,233.0,33.0,85.0,1,1,1
324,3,1389.0,232.0,33.0,86.0,1,1,1
327,3,1382.0,233.0,33.0,85.0,1,1,1
330,3,1379.0,234.0,33.0,84.0,1,1,1
333,3,1377.0,233.0,33.0,85.0,1,1,1
336,3,1374.0,233.0,33.0,85.0,1,1,1
486,3,1339.0,241.0,31.0,103.0,1,1,1
489,3,1342.0,244.0,32.0,100.0,1,1,1
492,3,1348.0,244.0,34.0,101.0,1,1,1
495,3,1350.0,246.0,35.0,99.0,1,1,1
498,3,1354.0,245.0,36.0,101.0,1,1,1
501,3,1360.0,247.0,37.0,99.0,1,1,1
504,3,1366.0,247.0,37.0,100.0,1,1,1
507,3,1369.0,248.0,37.0,101.0,1,1,1
510,3,1371.0,249.0,37.0,101.0,1,1,1
513,3,1373.0,249.0,37.0,101.0,1,1,1
516,3,1374.0,249.0,38.0,101.0,1,1,1
519,3,1375.0,249.0,38.0,101.0,1,1,1
522,3,1375.0,249.0,38.0,101.0,1,1,1
525,3,1374.0,248.0,39.0,102.0,1,1,1
528,3,1372.0,248.0,39.0,102.0,1,1,1
531,3,1371.0,248.0,40.0,102.0,1,1,1
534,3,1370.0,248.0,40.0,102.0,1,1,1
537,3,1370.0,248.0,40.0,102.0,1,1,1
540,3,1370.0,248.0,40.0,102.0,1,1,1
543,3,1371.0,248.0,40.0,102.0,1,1,1
546,3,1373.0,249.0,39.0,101.0,1,1,1
549,3,1375.0,249.0,39.0,101.0,1,1,1
552,3,1378.0,250.0,39.0,100.0,1,1,1
555,3,1381.0,251.0,38.0,99.0,1,1,1
558,3,1385.0,251.0,37.0,98.0,1,1,1
561,3,1392.0,251.0,34.0,87.0,1,1,1
573,3,1422.0,255.0,35.0,95.0,1,1,1
576,3,1427.0,254.0,36.0,97.0,1,1,1
579,3,1432.0,253.0,35.0,100.0,1,1,1
582,3,1439.0,253.0,37.0,101.0,1,1,1
585,3,1445.0,254.0,39.0,101.0,1,1,1
588,3,1450.0,256.0,40.0,101.0,1,1,1
591,3,1459.0,256.0,40.0,102.0,1,1,1
594,3,1470.0,262.0,37.0,96.0,1,1,1
597,3,1481.0,262.0,39.0,97.0,1,1,1
600,3,1488.0,267.0,40.0,93.0,1,1,1
603,3,1493.0,269.0,41.0,92.0,1,1,1
606,3,1501.0,268.0,41.0,94.0,1,1,1
609,3,1514.0,264.0,42.0,99.0,1,1,1
612,3,1524.0,265.0,42.0,99.0,1,1,1
615,3,1530.0,266.0,44.0,100.0,1,1,1
618,3,1537.0,265.0,46.0,102.0,1,1,1
621,3,1547.0,265.0,45.0,103.0,1,1,1
624,3,1559.0,269.0,42.0,99.0,1,1,1
627,3,1568.0,268.0,44.0,101.0,1,1,1
630,3,1574.0,270.0,45.0,100.0,1,1,1
633,3,1581.0,271.0,45.0,100.0,1,1,1
636,3,1593.0,271.0,45.0,101.0,1,1,1
639,3,1605.0,272.0,44.0,102.0,1,1,1
642,3,1614.0,275.0,45.0,101.0,1,1,1
645,3,1620.0,277.0,46.0,100.0,1,1,1
648,3,1628.0,276.0,46.0,102.0,1,1,1
651,3,1641.0,276.0,44.0,103.0,1,1,1
654,3,1652.0,279.0,44.0,100.0,1,1,1
657,3,1660.0,281.0,44.0,98.0,1,1,1
660,3,1665.0,282.0,45.0,98.0,1,1,1
663,3,1675.0,284.0,44.0,97.0,1,1,1
666,3,1688.0,286.0,42.0,96.0,1,1,1
669,3,1698.0,285.0,44.0,98.0,1,1,1
672,3,1704.0,287.0,45.0,97.0,1,1,1
675,3,1709.0,288.0,46.0,98.0,1,1,1
678,3,1720.0,286.0,46.0,101.0,1,1,1
681,3,1732.0,288.0,44.0,99.0,1,1,1
684,3,1742.0,292.0,43.0,95.0,1,1,1
687,3,1747.0,293.0,44.0,95.0,1,1,1
690,3,1753.0,293.0,45.0,97.0,1,1,1
693,3,1764.0,293.0,45.0,98.0,1,1,1
696,3,1774.0,292.0,45.0,100.0,1,1,1
699,3,1782.0,294.0,45.0,99.0,1,1,1
702,3,1788.0,297.0,45.0,97.0,1,1,1
705,3,1796.0,298.0,45.0,97.0,1,1,1
708,3,1807.0,297.0,44.0,98.0,1,1,1
711,3,1816.0,298.0,44.0,98.0,1,1,1
714,3,1823.0,299.0,46.0,99.0,1,1,1
717,3,1829.0,301.0,45.0,98.0,1,1,1
720,3,1836.0,302.0,46.0,98.0,1,1,1
723,3,1848.0,304.0,44.0,98.0,1,1,1
726,3,1857.0,305.0,44.0,98.0,1,1,1
729,3,1865.0,307.0,44.0,98.0,1,1,1
732,3,1870.0,309.0,45.0,98.0,1,1,1
735,3,1878.0,314.0,43.0,94.0,1,1,1
177,4,379.0,347.0,59.0,156.0,1,1,1
180,4,384.0,343.0,62.0,164.0,1,1,1
192,4,454.0,340.0,44.0,113.0,1,1,1
195,4,468.0,339.0,41.0,107.0,1,1,1
198,4,484.0,337.0,41.0,108.0,1,1,1
201,4,497.0,334.0,45.0,118.0,1,1,1
204,4,512.0,333.0,52.0,132.0,1,1,1
207,4,528.0,333.0,54.0,137.0,1,1,1
210,4,543.0,333.0,53.0,134.0,1,1,1
213,4,552.0,331.0,56.0,141.0,1,1,1
216,4,564.0,329.0,55.0,140.0,1,1,1
219,4,581.0,328.0,59.0,148.0,1,1,1
222,4,594.0,329.0,64.0,155.0,1,1,1
225,4,605.0,329.0,67.0,161.0,1,1,1
228,4,613.0,327.0,67.0,165.0,1,1,1
231,4,622.0,326.0,67.0,169.0,1,1,1
234,4,640.0,326.0,68.0,169.0,1,1,1
237,4,654.0,327.0,69.0,168.0,1,1,1
240,4,662.0,328.0,70.0,167.0,1,1,1
243,4,670.0,328.0,71.0,167.0,1,1,1
246,4,679.0,325.0,70.0,170.0,1,1,1
249,4,692.0,324.0,68.0,171.0,1,1,1
252,4,710.0,326.0,69.0,169.0,1,1,1
255,4,719.0,327.0,70.0,168.0,1,1,1
258,4,724.0,327.0,72.0,169.0,1,1,1
261,4,731.0,327.0,72.0,168.0,1,1,1
264,4,740.0,327.0,71.0,169.0,1,1,1
267,4,751.0,325.0,70.0,173.0,1,1,1
270,4,762.0,324.0,71.0,174.0,1,1,1
273,4,771.0,326.0,70.0,172.0,1,1,1
276,4,774.0,326.0,70.0,171.0,1,1,1
279,4,776.0,326.0,69.0,171.0,1,1,1
282,4,779.0,325.0,69.0,172.0,1,1,1
285,4,786.0,326.0,68.0,170.0,1,1,1
288,4,794.0,326.0,67.0,171.0,1,1,1
291,4,797.0,326.0,66.0,172.0,1,1,1
294,4,801.0,327.0,65.0,171.0,1,1,1
297,4,802.0,326.0,64.0,173.0,1,1,1
300,4,804.0,326.0,63.0,172.0,1,1,1
303,4,805.0,325.0,62.0,173.0,1,1,1
306,4,806.0,325.0,61.0,172.0,1,1,1
309,4,808.0,326.0,59.0,173.0,1,1,1
312,4,809.0,325.0,59.0,175.0,1,1,1
315,4,812.0,326.0,57.0,174.0,1,1,1
318,4,815.0,326.0,57.0,173.0,1,1,1
321,4,817.0,324.0,58.0,174.0,1,1,1
324,4,813.0,288.0,68.0,211.0,1,1,1
327,4,818.0,308.0,60.0,191.0,1,1,1
330,4,819.0,313.0,59.0,186.0,1,1,1
333,4,820.0,317.0,57.0,182.0,1,1,1
336,4,821.0,323.0,55.0,176.0,1,1,1
339,4,821.0,327.0,54.0,172.0,1,1,1
342,4,818.0,328.0,55.0,171.0,1,1,1
345,4,816.0,327.0,56.0,172.0,1,1,1
348,4,816.0,328.0,56.0,171.0,1,1,1
351,4,816.0,317.0,60.0,182.0,1,1,1
354,4,818.0,318.0,59.0,181.0,1,1,1
357,4,818.0,312.0,60.0,187.0,1,1,1
360,4,821.0,322.0,57.0,176.0,1,1,1
363,4,823.0,326.0,55.0,172.0,1,1,1
366,4,823.0,328.0,54.0,170.0,1,1,1
369,4,824.0,329.0,53.0,169.0,1,1,1
372,4,825.0,329.0,52.0,169.0,1,1,1
375,4,825.0,328.0,53.0,170.0,1,1,1
378,4,825.0,328.0,53.0,170.0,1,1,1
381,4,825.0,328.0,52.0,170.0,1,1,1
384,4,825.0,328.0,52.0,170.0,1,1,1
387,4,825.0,327.0,52.0,171.0,1,1,1
390,4,825.0,327.0,52.0,171.0,1,1,1
393,4,824.0,327.0,53.0,172.0,1,1,1
396,4,823.0,326.0,53.0,174.0,1,1,1
399,4,822.0,326.0,53.0,174.0,1,1,1
402,4,822.0,326.0,52.0,173.0,1,1,1
405,4,822.0,325.0,52.0,172.0,1,1,1
408,4,823.0,325.0,52.0,172.0,1,1,1
411,4,825.0,324.0,52.0,172.0,1,1,1
414,4,827.0,323.0,53.0,172.0,1,1,1
417,4,828.0,324.0,53.0,171.0,1,1,1
420,4,829.0,323.0,53.0,171.0,1,1,1
423,4,831.0,322.0,54.0,172.0,1,1,1
426,4,833.0,321.0,55.0,173.0,1,1,1
429,4,836.0,321.0,54.0,171.0,1,1,1
432,4,842.0,320.0,46.0,139.0,1,1,1
435,4,849.0,319.0,38.0,109.0,1,1,1
438,4,852.0,319.0,36.0,100.0,1,1,1
441,4,851.0,319.0,40.0,106.0,1,1,1
444,4,845.0,319.0,69.0,163.0,1,1,1
447,4,838.0,316.0,69.0,167.0,1,1,1
450,4,836.0,314.0,69.0,170.0,1,1,1
453,4,837.0,313.0,67.0,171.0,1,1,1
456,4,838.0,313.0,66.0,171.0,1,1,1
459,4,841.0,313.0,63.0,171.0,1,1,1
462,4,843.0,314.0,62.0,169.0,1,1,1
465,4,854.0,314.0,49.0,132.0,1,1,1
468,4,855.0,314.0,48.0,132.0,1,1,1
471,4,855.0,314.0,49.0,135.0,1,1,1
474,4,848.0,316.0,59.0,163.0,1,1,1
477,4,850.0,317.0,59.0,165.0,1,1,1
480,4,850.0,319.0,58.0,164.0,1,1,1
483,4,850.0,318.0,57.0,165.0,1,1,1
486,4,850.0,317.0,56.0,166.0,1,1,1
489,4,851.0,316.0,54.0,167.0,1,1,1
492,4,851.0,316.0,52.0,167.0,1,1,1
495,4,851.0,316.0,51.0,167.0,1,1,1
498,4,852.0,317.0,50.0,166.0,1,1,1
501,4,854.0,317.0,49.0,166.0,1,1,1
504,4,857.0,317.0,48.0,166.0,1,1,1
507,4,862.0,318.0,49.0,165.0,1,1,1
510,4,869.0,318.0,50.0,166.0,1,1,1
513,4,873.0,319.0,52.0,165.0,1,1,1
516,4,874.0,322.0,53.0,162.0,1,1,1
519,4,875.0,319.0,55.0,165.0,1,1,1
522,4,878.0,317.0,56.0,166.0,1,1,1
525,4,886.0,316.0,55.0,165.0,1,1,1
528,4,900.0,331.0,53.0,149.0,1,1,1
531,4,906.0,317.0,54.0,163.0,1,1,1
534,4,916.0,317.0,56.0,162.0,1,1,1
537,4,920.0,317.0,59.0,162.0,1,1,1
540,4,922.0,317.0,61.0,161.0,1,1,1
543,4,925.0,316.0,62.0,162.0,1,1,1
546,4,932.0,315.0,61.0,163.0,1,1,1
549,4,943.0,314.0,59.0,163.0,1,1,1
552,4,954.0,315.0,58.0,163.0,1,1,1
555,4,960.0,316.0,57.0,161.0,1,1,1
558,4,963.0,316.0,57.0,161.0,1,1,1
561,4,988.0,317.0,32.0,80.0,1,1,1
639,4,1133.0,302.0,72.0,205.0,1,1,1
645,4,1145.0,296.0,55.0,97.0,1,1,1
660,4,1161.0,308.0,54.0,87.0,1,1,1
675,4,1158.0,296.0,54.0,165.0,1,1,1
681,4,1164.0,294.0,54.0,164.0,1,1,1
684,4,1165.0,295.0,53.0,163.0,1,1,1
687,4,1166.0,296.0,52.0,162.0,1,1,1
690,4,1166.0,295.0,52.0,164.0,1,1,1
693,4,1166.0,294.0,52.0,165.0,1,1,1
696,4,1165.0,293.0,52.0,166.0,1,1,1
699,4,1166.0,295.0,50.0,164.0,1,1,1
702,4,1166.0,299.0,49.0,161.0,1,1,1
705,4,1165.0,298.0,49.0,162.0,1,1,1
708,4,1164.0,299.0,48.0,160.0,1,1,1
711,4,1165.0,311.0,43.0,148.0,1,1,1
714,4,1162.0,299.0,46.0,159.0,1,1,1
717,4,1160.0,306.0,44.0,152.0,1,1,1
720,4,1155.0,297.0,47.0,161.0,1,1,1
723,4,1153.0,294.0,48.0,164.0,1,1,1
726,4,1152.0,296.0,47.0,162.0,1,1,1
729,4,1151.0,296.0,47.0,162.0,1,1,1
732,4,1151.0,297.0,47.0,161.0,1,1,1
735,4,1149.0,296.0,48.0,162.0,1,1,1
738,4,1148.0,296.0,49.0,162.0,1,1,1
741,4,1146.0,296.0,49.0,162.0,1,1,1
744,4,1143.0,296.0,48.0,162.0,1,1,1
747,4,1141.0,296.0,47.0,162.0,1,1,1
750,4,1138.0,296.0,47.0,162.0,1,1,1
753,4,1135.0,296.0,47.0,162.0,1,1,1
756,4,1134.0,297.0,47.0,161.0,1,1,1
759,4,1133.0,297.0,47.0,161.0,1,1,1
762,4,1133.0,296.0,47.0,162.0,1,1,1
765,4,1132.0,296.0,47.0,162.0,1,1,1
768,4,1131.0,296.0,47.0,162.0,1,1,1
771,4,1129.0,296.0,47.0,163.0,1,1,1
774,4,1127.0,297.0,47.0,162.0,1,1,1
777,4,1126.0,297.0,47.0,163.0,1,1,1
780,4,1125.0,297.0,46.0,163.0,1,1,1
783,4,1122.0,297.0,48.0,163.0,1,1,1
786,4,1121.0,297.0,47.0,164.0,1,1,1
789,4,1118.0,299.0,47.0,162.0,1,1,1
792,4,1113.0,302.0,46.0,159.0,1,1,1
795,4,1110.0,303.0,45.0,158.0,1,1,1
798,4,1109.0,304.0,45.0,157.0,1,1,1
801,4,1109.0,304.0,44.0,160.0,1,1,1
807,4,1115.0,305.0,45.0,154.0,1,1,1
810,4,1117.0,305.0,47.0,154.0,1,1,1
813,4,1118.0,304.0,49.0,157.0,1,1,1
816,4,1117.0,304.0,51.0,158.0,1,1,1
819,4,1116.0,304.0,52.0,159.0,1,1,1
822,4,1117.0,306.0,52.0,158.0,1,1,1
825,4,1117.0,306.0,52.0,158.0,1,1,1
828,4,1118.0,304.0,52.0,160.0,1,1,1
831,4,1117.0,301.0,54.0,164.0,1,1,1
834,4,1117.0,300.0,54.0,165.0,1,1,1
837,4,1117.0,300.0,55.0,167.0,1,1,1
840,4,1119.0,300.0,55.0,169.0,1,1,1
843,4,1121.0,300.0,54.0,170.0,1,1,1
846,4,1122.0,300.0,53.0,171.0,1,1,1
849,4,1123.0,301.0,51.0,170.0,1,1,1
852,4,1123.0,300.0,51.0,171.0,1,1,1
855,4,1123.0,302.0,49.0,169.0,1,1,1
858,4,1122.0,304.0,48.0,167.0,1,1,1
861,4,1121.0,304.0,48.0,167.0,1,1,1
864,4,1121.0,303.0,48.0,169.0,1,1,1
867,4,1121.0,303.0,47.0,169.0,1,1,1
870,4,1119.0,305.0,48.0,167.0,1,1,1
873,4,1117.0,307.0,47.0,165.0,1,1,1
876,4,1115.0,308.0,48.0,164.0,1,1,1
879,4,1114.0,307.0,48.0,165.0,1,1,1
882,4,1113.0,306.0,48.0,166.0,1,1,1
885,4,1113.0,305.0,48.0,167.0,1,1,1
888,4,1112.0,306.0,49.0,166.0,1,1,1
891,4,1112.0,308.0,48.0,164.0,1,1,1
894,4,1111.0,309.0,48.0,163.0,1,1,1
897,4,1109.0,309.0,48.0,163.0,1,1,1
900,4,1110.0,310.0,47.0,162.0,1,1,1
903,4,1110.0,310.0,47.0,162.0,1,1,1
906,4,1110.0,309.0,47.0,163.0,1,1,1
909,4,1110.0,309.0,47.0,163.0,1,1,1
912,4,1111.0,309.0,48.0,163.0,1,1,1
915,4,1113.0,309.0,48.0,163.0,1,1,1
918,4,1114.0,309.0,49.0,163.0,1,1,1
921,4,1114.0,309.0,49.0,163.0,1,1,1
924,4,1116.0,308.0,50.0,163.0,1,1,1
927,4,1118.0,308.0,51.0,163.0,1,1,1
930,4,1121.0,307.0,53.0,163.0,1,1,1
933,4,1122.0,306.0,55.0,164.0,1,1,1
936,4,1126.0,303.0,57.0,167.0,1,1,1
939,4,1132.0,301.0,58.0,168.0,1,1,1
942,4,1133.0,298.0,58.0,171.0,1,1,1
945,4,1133.0,298.0,57.0,171.0,1,1,1
948,4,1133.0,298.0,56.0,172.0,1,1,1
951,4,1134.0,300.0,54.0,170.0,1,1,1
954,4,1134.0,303.0,53.0,166.0,1,1,1
957,4,1137.0,304.0,51.0,165.0,1,1,1
960,4,1140.0,301.0,53.0,169.0,1,1,1
963,4,1145.0,303.0,52.0,168.0,1,1,1
966,4,1148.0,307.0,51.0,165.0,1,1,1
969,4,1149.0,310.0,50.0,162.0,1,1,1
972,4,1149.0,310.0,49.0,161.0,1,1,1
975,4,1148.0,310.0,49.0,161.0,1,1,1
978,4,1146.0,303.0,50.0,169.0,1,1,1
981,4,1145.0,302.0,51.0,170.0,1,1,1
984,4,1145.0,303.0,50.0,169.0,1,1,1
987,4,1145.0,304.0,48.0,167.0,1,1,1
990,4,1143.0,307.0,48.0,164.0,1,1,1
993,4,1144.0,305.0,47.0,167.0,1,1,1
996,4,1145.0,301.0,48.0,171.0,1,1,1
999,4,1144.0,299.0,49.0,174.0,1,1,1
1002,4,1139.0,298.0,51.0,176.0,1,1,1
1005,4,1135.0,300.0,51.0,173.0,1,1,1
1008,4,1134.0,305.0,50.0,168.0,1,1,1
1011,4,1133.0,308.0,51.0,165.0,1,1,1
1014,4,1132.0,310.0,51.0,164.0,1,1,1
1017,4,1129.0,311.0,52.0,163.0,1,1,1
1020,4,1127.0,311.0,53.0,163.0,1,1,1
1023,4,1124.0,310.0,56.0,165.0,1,1,1
1026,4,1122.0,309.0,56.0,166.0,1,1,1
1029,4,1120.0,309.0,56.0,166.0,1,1,1
1032,4,1118.0,310.0,56.0,164.0,1,1,1
1035,4,1116.0,308.0,56.0,166.0,1,1,1
1038,4,1115.0,308.0,56.0,166.0,1,1,1
1041,4,1114.0,307.0,56.0,167.0,1,1,1
1044,4,1112.0,307.0,57.0,166.0,1,1,1
1047,4,1111.0,307.0,57.0,166.0,1,1,1
1050,4,1110.0,306.0,57.0,167.0,1,1,1
1053,4,1110.0,306.0,57.0,167.0,1,1,1
1056,4,1110.0,306.0,57.0,167.0,1,1,1
