frame,id,x1,y1,confidence,object_type,visibility,x2,y2
3210,49,100.0,344.0,1,1,1,307.0,494.0
3213,49,100.0,344.0,1,1,1,307.0,494.0
3216,49,100.0,344.0,1,1,1,307.0,494.0
3219,49,100.0,344.0,1,1,1,307.0,494.0
3222,49,100.0,344.0,1,1,1,307.0,494.0
3225,49,100.0,344.0,1,1,1,307.0,494.0
3228,49,100.0,344.0,1,1,1,307.0,494.0
3231,49,100.0,344.0,1,1,1,307.0,494.0
3234,49,100.0,344.0,1,1,1,307.0,494.0
3237,49,100.0,344.0,1,1,1,307.0,494.0
3240,49,100.0,344.0,1,1,1,307.0,494.0
3243,49,100.0,344.0,1,1,1,307.0,494.0
3246,49,100.0,344.0,1,1,1,307.0,494.0
3249,49,100.0,344.0,1,1,1,307.0,494.0
3252,49,100.0,344.0,1,1,1,307.0,494.0
3255,49,100.0,344.0,1,1,1,307.0,494.0
3258,49,100.0,344.0,1,1,1,307.0,494.0
3261,49,100.0,344.0,1,1,1,307.0,494.0
3264,49,100.0,344.0,1,1,1,307.0,494.0
3267,49,100.0,344.0,1,1,1,307.0,494.0
3270,49,100.0,344.0,1,1,1,307.0,494.0
3273,49,100.0,344.0,1,1,1,307.0,494.0
3276,49,100.0,344.0,1,1,1,307.0,494.0
3279,49,100.0,344.0,1,1,1,307.0,494.0
3282,49,100.0,344.0,1,1,1,307.0,494.0
3285,49,100.0,344.0,1,1,1,307.0,494.0
3288,49,100.0,344.0,1,1,1,307.0,494.0
3291,49,100.0,344.0,1,1,1,307.0,494.0
3294,49,100.0,344.0,1,1,1,307.0,494.0
3297,49,100.0,344.0,1,1,1,307.0,494.0
3300,49,100.0,344.0,1,1,1,307.0,494.0
3303,49,100.0,344.0,1,1,1,307.0,494.0
3306,49,100.0,344.0,1,1,1,307.0,494.0
3309,49,100.0,344.0,1,1,1,307.0,494.0
3312,49,100.0,344.0,1,1,1,307.0,494.0
3315,49,100.0,344.0,1,1,1,307.0,494.0
3318,49,100.0,344.0,1,1,1,307.0,494.0
3321,49,100.0,344.0,1,1,1,307.0,494.0
3327,49,100.0,344.0,1,1,1,307.0,494.0
3330,49,100.0,344.0,1,1,1,307.0,494.0
3336,49,100.0,344.0,1,1,1,307.0,494.0
3339,49,100.0,344.0,1,1,1,307.0,494.0
3342,49,100.0,344.0,1,1,1,307.0,494.0
3351,49,100.0,344.0,1,1,1,307.0,494.0
3354,49,100.0,344.0,1,1,1,307.0,494.0
3357,49,100.0,344.0,1,1,1,307.0,494.0
3360,49,100.0,344.0,1,1,1,307.0,494.0
3363,49,100.0,344.0,1,1,1,307.0,494.0
3366,49,100.0,344.0,1,1,1,307.0,494.0
3369,49,100.0,344.0,1,1,1,307.0,494.0
3372,49,100.0,344.0,1,1,1,307.0,494.0
3375,49,100.0,344.0,1,1,1,307.0,494.0
3378,49,100.0,344.0,1,1,1,307.0,494.0
3381,49,100.0,344.0,1,1,1,307.0,494.0
3384,49,100.0,344.0,1,1,1,307.0,494.0
3387,49,100.0,344.0,1,1,1,307.0,494.0
3390,49,100.0,344.0,1,1,1,307.0,494.0
3393,49,100.0,344.0,1,1,1,307.0,494.0
3396,49,100.0,344.0,1,1,1,307.0,494.0
3399,49,100.0,344.0,1,1,1,307.0,494.0
3402,49,100.0,344.0,1,1,1,307.0,494.0
3405,49,100.0,344.0,1,1,1,307.0,494.0
3408,49,100.0,344.0,1,1,1,307.0,494.0
3411,49,100.0,344.0,1,1,1,307.0,494.0
3414,49,100.0,344.0,1,1,1,307.0,494.0
3417,49,100.0,344.0,1,1,1,307.0,494.0
3420,49,100.0,344.0,1,1,1,307.0,494.0
3423,49,100.0,344.0,1,1,1,307.0,494.0
3426,49,100.0,344.0,1,1,1,307.0,494.0
3429,49,100.0,344.0,1,1,1,307.0,494.0
3432,49,100.0,344.0,1,1,1,307.0,494.0
3435,49,100.0,344.0,1,1,1,307.0,494.0
3438,49,100.0,344.0,1,1,1,307.0,494.0
3441,49,100.0,344.0,1,1,1,307.0,494.0
3444,49,100.0,344.0,1,1,1,307.0,494.0
3447,49,100.0,344.0,1,1,1,307.0,494.0
3450,49,100.0,344.0,1,1,1,307.0,494.0
3453,49,100.0,344.0,1,1,1,307.0,494.0
3456,49,100.0,344.0,1,1,1,307.0,494.0
3459,49,100.0,344.0,1,1,1,307.0,494.0
3462,49,100.0,344.0,1,1,1,307.0,494.0
3465,49,100.0,344.0,1,1,1,307.0,494.0
3468,49,100.0,344.0,1,1,1,307.0,494.0
3471,49,100.0,344.0,1,1,1,307.0,494.0
3474,49,100.0,344.0,1,1,1,307.0,494.0
3477,49,100.0,344.0,1,1,1,307.0,494.0
3480,49,100.0,344.0,1,1,1,307.0,494.0
3483,49,100.0,344.0,1,1,1,307.0,494.0
3486,49,100.0,344.0,1,1,1,307.0,494.0
3489,49,100.0,344.0,1,1,1,307.0,494.0
3492,49,100.0,344.0,1,1,1,307.0,494.0
3495,49,100.0,344.0,1,1,1,307.0,494.0
3498,49,100.0,344.0,1,1,1,307.0,494.0
3501,49,100.0,344.0,1,1,1,307.0,494.0
3504,49,100.0,344.0,1,1,1,307.0,494.0
3507,49,100.0,344.0,1,1,1,307.0,494.0
3510,49,100.0,344.0,1,1,1,307.0,494.0
3513,49,100.0,344.0,1,1,1,307.0,494.0
3516,49,100.0,344.0,1,1,1,307.0,494.0
3519,49,100.0,344.0,1,1,1,307.0,494.0
3522,49,100.0,344.0,1,1,1,307.0,494.0
3525,49,100.0,344.0,1,1,1,307.0,494.0
3528,49,100.0,344.0,1,1,1,307.0,494.0
3531,49,100.0,344.0,1,1,1,307.0,494.0
3534,49,100.0,344.0,1,1,1,307.0,494.0
3537,49,100.0,344.0,1,1,1,307.0,494.0
3540,49,100.0,344.0,1,1,1,307.0,494.0
3543,49,100.0,344.0,1,1,1,307.0,494.0
3546,49,100.0,344.0,1,1,1,307.0,494.0
3549,49,100.0,344.0,1,1,1,307.0,494.0
3552,49,100.0,344.0,1,1,1,307.0,494.0
3555,49,100.0,344.0,1,1,1,307.0,494.0
3558,49,100.0,344.0,1,1,1,307.0,494.0
3561,49,100.0,344.0,1,1,1,307.0,494.0
3564,49,100.0,344.0,1,1,1,307.0,494.0
3567,49,100.0,344.0,1,1,1,307.0,494.0
3570,49,100.0,344.0,1,1,1,307.0,494.0
3573,49,100.0,344.0,1,1,1,307.0,494.0
3576,49,100.0,344.0,1,1,1,307.0,494.0
3579,49,100.0,344.0,1,1,1,307.0,494.0
3582,49,100.0,344.0,1,1,1,307.0,494.0
3585,49,100.0,344.0,1,1,1,307.0,494.0
3588,49,100.0,344.0,1,1,1,307.0,494.0
3591,49,100.0,344.0,1,1,1,307.0,494.0
3594,49,100.0,344.0,1,1,1,307.0,494.0
3597,49,100.0,344.0,1,1,1,307.0,494.0
3600,49,100.0,344.0,1,1,1,307.0,494.0
3603,49,100.0,344.0,1,1,1,307.0,494.0
3606,49,100.0,344.0,1,1,1,307.0,494.0
3609,49,100.0,344.0,1,1,1,307.0,494.0
3612,49,100.0,344.0,1,1,1,307.0,494.0
3615,49,100.0,344.0,1,1,1,307.0,494.0
3618,49,100.0,344.0,1,1,1,307.0,494.0
3621,49,100.0,344.0,1,1,1,307.0,494.0
3624,49,100.0,344.0,1,1,1,307.0,494.0
3627,49,100.0,344.0,1,1,1,307.0,494.0
3630,49,100.0,344.0,1,1,1,307.0,494.0
3633,49,100.0,344.0,1,1,1,307.0,494.0
3636,49,100.0,344.0,1,1,1,307.0,494.0
3639,49,100.0,344.0,1,1,1,307.0,494.0
3642,49,100.0,344.0,1,1,1,306.0,494.0
3645,49,100.0,344.0,1,1,1,306.0,494.0
3648,49,99.0,344.0,1,1,1,306.0,494.0
3651,49,99.0,344.0,1,1,1,306.0,494.0
3654,49,99.0,344.0,1,1,1,306.0,494.0
3657,49,99.0,344.0,1,1,1,306.0,494.0
3660,49,99.0,344.0,1,1,1,306.0,494.0
3663,49,99.0,344.0,1,1,1,306.0,494.0
3666,49,99.0,344.0,1,1,1,306.0,494.0
3669,49,99.0,344.0,1,1,1,306.0,494.0
3672,49,99.0,344.0,1,1,1,306.0,494.0
3675,49,99.0,344.0,1,1,1,306.0,494.0
3678,49,99.0,344.0,1,1,1,306.0,494.0
3681,49,99.0,344.0,1,1,1,306.0,494.0
3684,49,99.0,344.0,1,1,1,306.0,494.0
3687,49,99.0,344.0,1,1,1,306.0,494.0
3690,49,99.0,344.0,1,1,1,306.0,494.0
3693,49,99.0,344.0,1,1,1,306.0,494.0
3696,49,99.0,344.0,1,1,1,306.0,494.0
3699,49,99.0,344.0,1,1,1,306.0,494.0
3702,49,99.0,344.0,1,1,1,306.0,494.0
3705,49,99.0,344.0,1,1,1,306.0,494.0
3708,49,99.0,344.0,1,1,1,306.0,494.0
3711,49,99.0,344.0,1,1,1,306.0,494.0
3714,49,99.0,344.0,1,1,1,306.0,494.0
3717,49,99.0,344.0,1,1,1,306.0,494.0
3720,49,99.0,344.0,1,1,1,306.0,494.0
3723,49,99.0,344.0,1,1,1,306.0,494.0
3726,49,99.0,344.0,1,1,1,306.0,494.0
3729,49,99.0,344.0,1,1,1,306.0,494.0
3732,49,99.0,344.0,1,1,1,306.0,494.0
3735,49,99.0,344.0,1,1,1,306.0,494.0
3738,49,99.0,344.0,1,1,1,306.0,494.0
3741,49,99.0,344.0,1,1,1,306.0,494.0
3744,49,99.0,344.0,1,1,1,306.0,494.0
3747,49,99.0,344.0,1,1,1,306.0,494.0
3750,49,99.0,344.0,1,1,1,306.0,494.0
3753,49,99.0,344.0,1,1,1,306.0,494.0
3756,49,99.0,344.0,1,1,1,306.0,494.0
3759,49,99.0,344.0,1,1,1,306.0,494.0
3762,49,99.0,344.0,1,1,1,306.0,494.0
3765,49,99.0,344.0,1,1,1,306.0,494.0
3768,49,99.0,344.0,1,1,1,306.0,494.0
3771,49,99.0,344.0,1,1,1,306.0,494.0
3774,49,99.0,344.0,1,1,1,306.0,494.0
3777,49,99.0,344.0,1,1,1,306.0,494.0
3780,49,99.0,344.0,1,1,1,306.0,494.0
3783,49,99.0,344.0,1,1,1,306.0,494.0
3786,49,99.0,344.0,1,1,1,306.0,494.0
3789,49,99.0,344.0,1,1,1,306.0,494.0
3792,49,99.0,344.0,1,1,1,306.0,494.0
3795,49,99.0,344.0,1,1,1,306.0,494.0
3798,49,99.0,344.0,1,1,1,306.0,494.0
3801,49,99.0,344.0,1,1,1,306.0,494.0
3804,49,99.0,344.0,1,1,1,306.0,494.0
3807,49,99.0,344.0,1,1,1,306.0,494.0
3810,49,99.0,344.0,1,1,1,306.0,494.0
3813,49,99.0,344.0,1,1,1,306.0,494.0
3816,49,99.0,344.0,1,1,1,306.0,494.0
3819,49,99.0,344.0,1,1,1,306.0,494.0
3822,49,99.0,344.0,1,1,1,306.0,494.0
3825,49,99.0,344.0,1,1,1,306.0,494.0
3828,49,99.0,344.0,1,1,1,306.0,494.0
3831,49,99.0,344.0,1,1,1,306.0,494.0
3834,49,99.0,344.0,1,1,1,306.0,494.0
3837,49,99.0,344.0,1,1,1,306.0,494.0
3840,49,99.0,344.0,1,1,1,306.0,494.0
3843,49,99.0,344.0,1,1,1,306.0,494.0
3846,49,99.0,344.0,1,1,1,306.0,494.0
3849,49,99.0,344.0,1,1,1,306.0,494.0
3852,49,99.0,344.0,1,1,1,306.0,494.0
3855,49,99.0,344.0,1,1,1,306.0,494.0
3858,49,99.0,344.0,1,1,1,306.0,494.0
3861,49,99.0,344.0,1,1,1,306.0,494.0
3864,49,99.0,344.0,1,1,1,306.0,494.0
3867,49,99.0,344.0,1,1,1,306.0,494.0
3870,49,99.0,344.0,1,1,1,306.0,494.0
3873,49,99.0,344.0,1,1,1,306.0,494.0
3876,49,99.0,344.0,1,1,1,306.0,494.0
3879,49,99.0,344.0,1,1,1,306.0,494.0
3882,49,99.0,344.0,1,1,1,306.0,494.0
3885,49,99.0,344.0,1,1,1,306.0,494.0
3888,49,99.0,344.0,1,1,1,306.0,494.0
3891,49,99.0,344.0,1,1,1,306.0,494.0
3894,49,99.0,344.0,1,1,1,306.0,494.0
3900,49,99.0,344.0,1,1,1,306.0,494.0
3903,49,99.0,344.0,1,1,1,306.0,494.0
3906,49,99.0,344.0,1,1,1,306.0,494.0
3909,49,99.0,344.0,1,1,1,306.0,494.0
3912,49,99.0,344.0,1,1,1,306.0,494.0
3915,49,99.0,344.0,1,1,1,306.0,494.0
3918,49,99.0,344.0,1,1,1,306.0,494.0
3921,49,99.0,344.0,1,1,1,306.0,494.0
3924,49,99.0,344.0,1,1,1,306.0,494.0
3927,49,99.0,344.0,1,1,1,306.0,494.0
3930,49,99.0,344.0,1,1,1,306.0,494.0
3933,49,99.0,344.0,1,1,1,306.0,494.0
3936,49,99.0,344.0,1,1,1,306.0,494.0
3939,49,99.0,344.0,1,1,1,306.0,494.0
3942,49,99.0,344.0,1,1,1,306.0,494.0
3945,49,99.0,344.0,1,1,1,306.0,494.0
3948,49,99.0,344.0,1,1,1,306.0,494.0
3951,49,99.0,344.0,1,1,1,306.0,494.0
3954,49,99.0,344.0,1,1,1,306.0,494.0
3957,49,99.0,344.0,1,1,1,306.0,494.0
3960,49,99.0,344.0,1,1,1,306.0,494.0
3963,49,99.0,344.0,1,1,1,306.0,494.0
3966,49,99.0,344.0,1,1,1,306.0,494.0
3969,49,99.0,344.0,1,1,1,306.0,494.0
3972,49,99.0,344.0,1,1,1,306.0,494.0
3975,49,99.0,344.0,1,1,1,306.0,494.0
3978,49,99.0,344.0,1,1,1,306.0,494.0
3981,49,99.0,344.0,1,1,1,306.0,494.0
3984,49,99.0,344.0,1,1,1,306.0,494.0
3987,49,99.0,344.0,1,1,1,306.0,494.0
3990,49,99.0,344.0,1,1,1,306.0,494.0
3993,49,99.0,344.0,1,1,1,306.0,494.0
3996,49,99.0,344.0,1,1,1,306.0,494.0
3999,49,99.0,344.0,1,1,1,306.0,494.0
4002,49,99.0,344.0,1,1,1,306.0,494.0
4005,49,99.0,344.0,1,1,1,306.0,494.0
4008,49,99.0,344.0,1,1,1,306.0,494.0
4011,49,99.0,344.0,1,1,1,306.0,494.0
4014,49,99.0,344.0,1,1,1,306.0,494.0
4017,49,99.0,344.0,1,1,1,306.0,494.0
4020,49,99.0,344.0,1,1,1,306.0,494.0
4023,49,99.0,344.0,1,1,1,306.0,494.0
4026,49,99.0,344.0,1,1,1,306.0,494.0
4029,49,99.0,344.0,1,1,1,306.0,494.0
4032,49,99.0,344.0,1,1,1,306.0,494.0
4035,49,99.0,344.0,1,1,1,306.0,494.0
4038,49,99.0,344.0,1,1,1,306.0,494.0
4041,49,99.0,344.0,1,1,1,306.0,494.0
4044,49,99.0,344.0,1,1,1,306.0,494.0
4047,49,99.0,344.0,1,1,1,306.0,494.0
4050,49,99.0,344.0,1,1,1,306.0,494.0
4053,49,99.0,344.0,1,1,1,306.0,494.0
4056,49,99.0,344.0,1,1,1,306.0,494.0
4059,49,99.0,344.0,1,1,1,306.0,494.0
4062,49,99.0,344.0,1,1,1,306.0,494.0
4065,49,99.0,344.0,1,1,1,306.0,494.0
4068,49,99.0,344.0,1,1,1,306.0,494.0
4071,49,99.0,344.0,1,1,1,306.0,494.0
4074,49,99.0,344.0,1,1,1,306.0,494.0
4077,49,99.0,344.0,1,1,1,306.0,494.0
4080,49,99.0,344.0,1,1,1,306.0,494.0
4083,49,99.0,344.0,1,1,1,306.0,494.0
4086,49,99.0,344.0,1,1,1,306.0,494.0
4089,49,99.0,344.0,1,1,1,306.0,494.0
4092,49,99.0,344.0,1,1,1,306.0,494.0
4095,49,99.0,344.0,1,1,1,306.0,494.0
4098,49,99.0,344.0,1,1,1,306.0,494.0
4101,49,99.0,344.0,1,1,1,306.0,494.0
4104,49,99.0,344.0,1,1,1,306.0,494.0
4107,49,99.0,344.0,1,1,1,306.0,494.0
4110,49,99.0,344.0,1,1,1,306.0,494.0
4113,49,99.0,344.0,1,1,1,306.0,494.0
4116,49,99.0,344.0,1,1,1,306.0,494.0
4119,49,99.0,344.0,1,1,1,306.0,494.0
4122,49,99.0,344.0,1,1,1,306.0,494.0
4125,49,99.0,344.0,1,1,1,306.0,494.0
4128,49,99.0,344.0,1,1,1,306.0,494.0
4131,49,99.0,344.0,1,1,1,306.0,494.0
4134,49,99.0,344.0,1,1,1,306.0,494.0
4137,49,99.0,344.0,1,1,1,306.0,494.0
4140,49,99.0,344.0,1,1,1,306.0,494.0
4143,49,99.0,344.0,1,1,1,306.0,494.0
4146,49,99.0,344.0,1,1,1,306.0,494.0
4149,49,99.0,344.0,1,1,1,306.0,494.0
4152,49,99.0,344.0,1,1,1,306.0,494.0
4155,49,99.0,344.0,1,1,1,306.0,494.0
4158,49,99.0,344.0,1,1,1,306.0,494.0
4161,49,99.0,344.0,1,1,1,306.0,494.0
4164,49,99.0,344.0,1,1,1,306.0,494.0
4167,49,99.0,344.0,1,1,1,306.0,494.0
4170,49,99.0,344.0,1,1,1,306.0,494.0
4173,49,99.0,344.0,1,1,1,306.0,494.0
4176,49,99.0,344.0,1,1,1,306.0,494.0
4179,49,99.0,344.0,1,1,1,306.0,494.0
4182,49,99.0,344.0,1,1,1,306.0,494.0
4185,49,99.0,344.0,1,1,1,306.0,494.0
4188,49,99.0,344.0,1,1,1,306.0,494.0
4191,49,99.0,344.0,1,1,1,306.0,494.0
4194,49,99.0,344.0,1,1,1,306.0,494.0
4197,49,99.0,344.0,1,1,1,306.0,494.0
4200,49,99.0,344.0,1,1,1,306.0,494.0
4203,49,99.0,344.0,1,1,1,306.0,494.0
4206,49,99.0,344.0,1,1,1,306.0,494.0
4209,49,99.0,344.0,1,1,1,306.0,494.0
4212,49,99.0,344.0,1,1,1,306.0,494.0
4215,49,99.0,344.0,1,1,1,306.0,494.0
4218,49,99.0,344.0,1,1,1,306.0,494.0
4221,49,99.0,344.0,1,1,1,306.0,494.0
4224,49,99.0,344.0,1,1,1,306.0,494.0
4227,49,99.0,344.0,1,1,1,306.0,494.0
4230,49,99.0,344.0,1,1,1,306.0,494.0
4233,49,99.0,344.0,1,1,1,306.0,494.0
4236,49,99.0,344.0,1,1,1,306.0,494.0
4239,49,99.0,344.0,1,1,1,306.0,494.0
4242,49,99.0,344.0,1,1,1,306.0,494.0
4245,49,99.0,344.0,1,1,1,306.0,494.0
4248,49,99.0,344.0,1,1,1,306.0,494.0
4251,49,99.0,344.0,1,1,1,306.0,494.0
4254,49,99.0,344.0,1,1,1,306.0,494.0
4257,49,99.0,344.0,1,1,1,306.0,494.0
4260,49,99.0,344.0,1,1,1,306.0,494.0
4263,49,99.0,344.0,1,1,1,306.0,494.0
4266,49,99.0,344.0,1,1,1,306.0,494.0
4269,49,99.0,344.0,1,1,1,306.0,494.0
4272,49,99.0,344.0,1,1,1,306.0,494.0
4275,49,99.0,344.0,1,1,1,306.0,494.0
4278,49,99.0,344.0,1,1,1,306.0,494.0
4281,49,99.0,344.0,1,1,1,306.0,494.0
4284,49,99.0,344.0,1,1,1,306.0,494.0
4287,49,99.0,344.0,1,1,1,306.0,494.0
4290,49,99.0,344.0,1,1,1,306.0,494.0
4293,49,99.0,344.0,1,1,1,306.0,494.0
4296,49,99.0,344.0,1,1,1,306.0,494.0
4299,49,99.0,344.0,1,1,1,306.0,494.0
4302,49,99.0,344.0,1,1,1,306.0,494.0
4305,49,99.0,344.0,1,1,1,306.0,494.0
4308,49,99.0,344.0,1,1,1,306.0,494.0
4311,49,99.0,344.0,1,1,1,306.0,494.0
4314,49,99.0,344.0,1,1,1,306.0,494.0
4317,49,99.0,344.0,1,1,1,306.0,494.0
4320,49,99.0,344.0,1,1,1,306.0,494.0
4323,49,99.0,344.0,1,1,1,306.0,494.0
4326,49,99.0,344.0,1,1,1,306.0,494.0
4329,49,99.0,344.0,1,1,1,306.0,494.0
4332,49,99.0,344.0,1,1,1,306.0,494.0
4335,49,99.0,344.0,1,1,1,306.0,494.0
4344,49,99.0,344.0,1,1,1,306.0,494.0
4347,49,99.0,344.0,1,1,1,306.0,494.0
4350,49,99.0,344.0,1,1,1,306.0,494.0
4353,49,99.0,344.0,1,1,1,306.0,494.0
4356,49,99.0,344.0,1,1,1,306.0,494.0
4359,49,99.0,344.0,1,1,1,306.0,494.0
4362,49,99.0,344.0,1,1,1,306.0,494.0
4365,49,99.0,344.0,1,1,1,306.0,494.0
4368,49,99.0,344.0,1,1,1,306.0,494.0
4371,49,99.0,344.0,1,1,1,306.0,494.0
4374,49,99.0,344.0,1,1,1,306.0,494.0
4377,49,99.0,344.0,1,1,1,306.0,494.0
4380,49,99.0,344.0,1,1,1,306.0,494.0
4383,49,99.0,344.0,1,1,1,306.0,494.0
4386,49,99.0,344.0,1,1,1,306.0,494.0
4389,49,99.0,344.0,1,1,1,306.0,494.0
4392,49,99.0,344.0,1,1,1,306.0,494.0
4395,49,99.0,344.0,1,1,1,306.0,494.0
4398,49,99.0,344.0,1,1,1,306.0,494.0
4401,49,99.0,344.0,1,1,1,306.0,494.0
4404,49,99.0,344.0,1,1,1,306.0,494.0
4407,49,99.0,344.0,1,1,1,306.0,494.0
4410,49,99.0,344.0,1,1,1,306.0,494.0
4413,49,99.0,344.0,1,1,1,306.0,494.0
4416,49,99.0,344.0,1,1,1,306.0,494.0
4419,49,99.0,344.0,1,1,1,306.0,494.0
4422,49,99.0,344.0,1,1,1,306.0,494.0
4425,49,99.0,344.0,1,1,1,306.0,494.0
4428,49,99.0,344.0,1,1,1,306.0,494.0
4431,49,99.0,344.0,1,1,1,306.0,494.0
4434,49,99.0,344.0,1,1,1,306.0,494.0
4437,49,99.0,344.0,1,1,1,306.0,494.0
4440,49,99.0,344.0,1,1,1,306.0,494.0
4443,49,99.0,344.0,1,1,1,306.0,494.0
4446,49,99.0,344.0,1,1,1,306.0,494.0
4449,49,99.0,344.0,1,1,1,306.0,494.0
4452,49,99.0,344.0,1,1,1,306.0,494.0
4455,49,99.0,344.0,1,1,1,306.0,494.0
4458,49,99.0,344.0,1,1,1,306.0,494.0
4461,49,99.0,344.0,1,1,1,306.0,494.0
4464,49,99.0,344.0,1,1,1,306.0,494.0
4467,49,99.0,344.0,1,1,1,306.0,494.0
4470,49,99.0,344.0,1,1,1,306.0,494.0
4473,49,99.0,344.0,1,1,1,306.0,494.0
4476,49,99.0,344.0,1,1,1,306.0,494.0
4479,49,99.0,344.0,1,1,1,306.0,494.0
4482,49,99.0,344.0,1,1,1,306.0,494.0
4485,49,99.0,344.0,1,1,1,306.0,494.0
4488,49,99.0,344.0,1,1,1,306.0,494.0
4491,49,99.0,344.0,1,1,1,306.0,494.0
4494,49,99.0,344.0,1,1,1,306.0,494.0
4497,49,99.0,344.0,1,1,1,306.0,494.0
4500,49,99.0,344.0,1,1,1,306.0,494.0
4503,49,99.0,344.0,1,1,1,306.0,494.0
4506,49,99.0,344.0,1,1,1,306.0,494.0
4509,49,99.0,344.0,1,1,1,306.0,494.0
4512,49,99.0,344.0,1,1,1,306.0,494.0
4515,49,99.0,344.0,1,1,1,306.0,494.0
4518,49,99.0,344.0,1,1,1,306.0,494.0
4521,49,99.0,344.0,1,1,1,306.0,494.0
4524,49,99.0,344.0,1,1,1,306.0,494.0
4527,49,99.0,344.0,1,1,1,306.0,494.0
4530,49,99.0,344.0,1,1,1,306.0,494.0
4533,49,99.0,344.0,1,1,1,306.0,494.0
4536,49,99.0,344.0,1,1,1,306.0,494.0
4539,49,99.0,344.0,1,1,1,306.0,494.0
4542,49,99.0,344.0,1,1,1,306.0,494.0
4545,49,99.0,344.0,1,1,1,306.0,494.0
4548,49,99.0,344.0,1,1,1,306.0,494.0
4551,49,99.0,344.0,1,1,1,306.0,494.0
4554,49,99.0,344.0,1,1,1,306.0,494.0
4557,49,99.0,344.0,1,1,1,306.0,494.0
4560,49,99.0,344.0,1,1,1,306.0,494.0
4563,49,99.0,344.0,1,1,1,306.0,494.0
4566,49,99.0,344.0,1,1,1,306.0,494.0
4569,49,99.0,344.0,1,1,1,306.0,494.0
4572,49,99.0,344.0,1,1,1,306.0,494.0
4575,49,99.0,344.0,1,1,1,306.0,494.0
4578,49,99.0,344.0,1,1,1,306.0,494.0
4581,49,99.0,344.0,1,1,1,306.0,494.0
4584,49,99.0,344.0,1,1,1,306.0,494.0
4587,49,99.0,344.0,1,1,1,306.0,494.0
4590,49,99.0,344.0,1,1,1,306.0,494.0
4593,49,99.0,344.0,1,1,1,306.0,494.0
4596,49,99.0,344.0,1,1,1,306.0,494.0
4599,49,99.0,344.0,1,1,1,306.0,494.0
4602,49,99.0,344.0,1,1,1,306.0,494.0
4605,49,99.0,344.0,1,1,1,306.0,494.0
4608,49,99.0,344.0,1,1,1,306.0,494.0
4611,49,99.0,344.0,1,1,1,306.0,494.0
4614,49,99.0,344.0,1,1,1,306.0,494.0
4617,49,99.0,344.0,1,1,1,306.0,494.0
4620,49,99.0,344.0,1,1,1,306.0,494.0
4623,49,99.0,344.0,1,1,1,306.0,494.0
4626,49,99.0,344.0,1,1,1,306.0,494.0
4629,49,99.0,344.0,1,1,1,306.0,494.0
4632,49,99.0,344.0,1,1,1,306.0,494.0
4635,49,99.0,344.0,1,1,1,306.0,494.0
4638,49,99.0,344.0,1,1,1,306.0,494.0
4641,49,99.0,344.0,1,1,1,306.0,494.0
4644,49,99.0,344.0,1,1,1,306.0,494.0
4647,49,99.0,344.0,1,1,1,306.0,494.0
4650,49,99.0,344.0,1,1,1,306.0,494.0
4653,49,99.0,344.0,1,1,1,306.0,494.0
4656,49,99.0,344.0,1,1,1,306.0,494.0
4659,49,99.0,344.0,1,1,1,306.0,494.0
4662,49,99.0,344.0,1,1,1,306.0,494.0
4665,49,99.0,344.0,1,1,1,306.0,494.0
4668,49,99.0,344.0,1,1,1,306.0,494.0
4671,49,99.0,344.0,1,1,1,306.0,494.0
4674,49,99.0,344.0,1,1,1,306.0,494.0
4677,49,99.0,344.0,1,1,1,306.0,494.0
4680,49,99.0,344.0,1,1,1,306.0,494.0
4683,49,99.0,344.0,1,1,1,306.0,494.0
4686,49,99.0,344.0,1,1,1,306.0,494.0
4689,49,99.0,344.0,1,1,1,306.0,494.0
4692,49,99.0,344.0,1,1,1,306.0,494.0
4695,49,99.0,344.0,1,1,1,306.0,494.0
4698,49,99.0,344.0,1,1,1,306.0,494.0
4701,49,99.0,344.0,1,1,1,306.0,494.0
4704,49,99.0,344.0,1,1,1,306.0,494.0
4707,49,99.0,344.0,1,1,1,306.0,494.0
4710,49,99.0,344.0,1,1,1,306.0,494.0
4713,49,99.0,344.0,1,1,1,306.0,494.0
4716,49,99.0,344.0,1,1,1,306.0,494.0
4719,49,99.0,344.0,1,1,1,306.0,494.0
4722,49,99.0,344.0,1,1,1,306.0,494.0
4725,49,99.0,344.0,1,1,1,306.0,494.0
4728,49,99.0,344.0,1,1,1,306.0,494.0
4731,49,99.0,344.0,1,1,1,306.0,494.0
4734,49,99.0,344.0,1,1,1,306.0,494.0
4737,49,99.0,344.0,1,1,1,306.0,494.0
4740,49,99.0,344.0,1,1,1,306.0,494.0
4743,49,99.0,344.0,1,1,1,306.0,494.0
4746,49,99.0,344.0,1,1,1,306.0,494.0
4749,49,99.0,344.0,1,1,1,306.0,494.0
4752,49,99.0,344.0,1,1,1,306.0,494.0
4755,49,99.0,344.0,1,1,1,306.0,494.0
4758,49,99.0,344.0,1,1,1,306.0,494.0
4761,49,99.0,344.0,1,1,1,306.0,494.0
4764,49,99.0,344.0,1,1,1,306.0,494.0
4767,49,99.0,344.0,1,1,1,306.0,494.0
4770,49,99.0,344.0,1,1,1,306.0,494.0
4773,49,99.0,344.0,1,1,1,306.0,494.0
4776,49,99.0,344.0,1,1,1,306.0,494.0
4779,49,99.0,344.0,1,1,1,306.0,494.0
