frame,object_id,x,y,width,height,confidence,class_id,visibility
2619,49,103.0,340.0,191.0,149.0,1,1,1
2622,49,103.0,340.0,192.0,149.0,1,1,1
2625,49,103.0,340.0,192.0,149.0,1,1,1
2628,49,103.0,340.0,192.0,149.0,1,1,1
2631,49,104.0,340.0,192.0,149.0,1,1,1
2634,49,104.0,340.0,193.0,149.0,1,1,1
2637,49,104.0,340.0,193.0,149.0,1,1,1
2640,49,104.0,340.0,194.0,149.0,1,1,1
2643,49,104.0,340.0,195.0,149.0,1,1,1
2646,49,104.0,340.0,196.0,149.0,1,1,1
2649,49,104.0,340.0,196.0,149.0,1,1,1
2652,49,104.0,340.0,197.0,149.0,1,1,1
2655,49,104.0,340.0,197.0,149.0,1,1,1
2658,49,105.0,340.0,197.0,149.0,1,1,1
2661,49,104.0,339.0,199.0,150.0,1,1,1
2664,49,104.0,340.0,199.0,149.0,1,1,1
2667,49,105.0,340.0,199.0,149.0,1,1,1
2670,49,104.0,340.0,201.0,149.0,1,1,1
2673,49,104.0,340.0,201.0,149.0,1,1,1
2676,49,104.0,340.0,201.0,149.0,1,1,1
2679,49,104.0,340.0,202.0,149.0,1,1,1
2688,49,103.0,340.0,203.0,149.0,1,1,1
2691,49,103.0,340.0,203.0,149.0,1,1,1
2694,49,103.0,340.0,203.0,149.0,1,1,1
2697,49,103.0,340.0,203.0,149.0,1,1,1
2700,49,103.0,340.0,204.0,149.0,1,1,1
2703,49,102.0,340.0,205.0,149.0,1,1,1
2706,49,102.0,340.0,205.0,149.0,1,1,1
2715,49,102.0,340.0,205.0,149.0,1,1,1
2721,49,102.0,340.0,205.0,150.0,1,1,1
2724,49,102.0,341.0,205.0,150.0,1,1,1
2727,49,102.0,341.0,205.0,150.0,1,1,1
2730,49,102.0,341.0,205.0,150.0,1,1,1
2733,49,102.0,341.0,205.0,150.0,1,1,1
2736,49,102.0,341.0,205.0,150.0,1,1,1
2739,49,102.0,341.0,205.0,150.0,1,1,1
2742,49,102.0,341.0,205.0,150.0,1,1,1
2745,49,102.0,341.0,205.0,150.0,1,1,1
2748,49,102.0,341.0,205.0,150.0,1,1,1
2757,49,102.0,341.0,205.0,150.0,1,1,1
2760,49,102.0,341.0,205.0,150.0,1,1,1
2763,49,102.0,341.0,205.0,150.0,1,1,1
2766,49,102.0,341.0,205.0,150.0,1,1,1
2769,49,102.0,341.0,205.0,150.0,1,1,1
2790,49,101.0,341.0,207.0,150.0,1,1,1
2793,49,101.0,341.0,207.0,150.0,1,1,1
2796,49,101.0,341.0,207.0,150.0,1,1,1
2799,49,101.0,341.0,207.0,150.0,1,1,1
2802,49,101.0,341.0,207.0,150.0,1,1,1
2808,49,101.0,341.0,207.0,150.0,1,1,1
2811,49,101.0,341.0,207.0,150.0,1,1,1
2814,49,101.0,341.0,207.0,150.0,1,1,1
2817,49,101.0,342.0,207.0,150.0,1,1,1
2820,49,101.0,342.0,207.0,150.0,1,1,1
2823,49,101.0,342.0,207.0,150.0,1,1,1
2826,49,101.0,342.0,207.0,150.0,1,1,1
2829,49,101.0,342.0,207.0,150.0,1,1,1
2832,49,101.0,342.0,207.0,150.0,1,1,1
2835,49,101.0,342.0,207.0,150.0,1,1,1
2838,49,101.0,342.0,207.0,150.0,1,1,1
2841,49,101.0,342.0,207.0,150.0,1,1,1
2844,49,101.0,342.0,207.0,150.0,1,1,1
2847,49,101.0,342.0,207.0,150.0,1,1,1
2850,49,101.0,342.0,207.0,150.0,1,1,1
2853,49,101.0,342.0,207.0,150.0,1,1,1
2856,49,101.0,342.0,207.0,150.0,1,1,1
2859,49,101.0,342.0,206.0,150.0,1,1,1
2862,49,101.0,342.0,206.0,150.0,1,1,1
2865,49,100.0,342.0,207.0,150.0,1,1,1
2868,49,100.0,342.0,207.0,150.0,1,1,1
2871,49,100.0,342.0,207.0,150.0,1,1,1
2874,49,100.0,342.0,207.0,150.0,1,1,1
2877,49,100.0,342.0,207.0,150.0,1,1,1
2880,49,100.0,342.0,207.0,150.0,1,1,1
2883,49,100.0,342.0,207.0,150.0,1,1,1
2886,49,100.0,342.0,207.0,150.0,1,1,1
2889,49,100.0,342.0,207.0,150.0,1,1,1
2892,49,100.0,342.0,207.0,150.0,1,1,1
2895,49,100.0,342.0,207.0,150.0,1,1,1
2898,49,100.0,342.0,207.0,150.0,1,1,1
2901,49,100.0,342.0,207.0,150.0,1,1,1
2904,49,100.0,342.0,207.0,150.0,1,1,1
2907,49,100.0,342.0,207.0,150.0,1,1,1
2910,49,100.0,342.0,207.0,150.0,1,1,1
2913,49,100.0,343.0,207.0,150.0,1,1,1
2916,49,100.0,343.0,207.0,150.0,1,1,1
2919,49,100.0,343.0,207.0,150.0,1,1,1
2922,49,100.0,343.0,207.0,150.0,1,1,1
2925,49,100.0,343.0,207.0,150.0,1,1,1
2928,49,100.0,343.0,207.0,150.0,1,1,1
2931,49,100.0,343.0,207.0,150.0,1,1,1
2934,49,100.0,343.0,207.0,150.0,1,1,1
2937,49,100.0,343.0,207.0,150.0,1,1,1
2940,49,100.0,343.0,207.0,150.0,1,1,1
2943,49,100.0,343.0,207.0,150.0,1,1,1
2946,49,100.0,343.0,207.0,150.0,1,1,1
2949,49,100.0,343.0,207.0,150.0,1,1,1
2952,49,100.0,343.0,207.0,150.0,1,1,1
2955,49,100.0,343.0,207.0,150.0,1,1,1
2958,49,100.0,343.0,207.0,150.0,1,1,1
2961,49,100.0,343.0,207.0,150.0,1,1,1
2964,49,100.0,343.0,207.0,150.0,1,1,1
2967,49,100.0,343.0,207.0,150.0,1,1,1
2970,49,100.0,343.0,207.0,150.0,1,1,1
2973,49,100.0,343.0,207.0,150.0,1,1,1
2976,49,100.0,343.0,207.0,150.0,1,1,1
2979,49,100.0,343.0,207.0,150.0,1,1,1
2982,49,100.0,343.0,207.0,150.0,1,1,1
2985,49,100.0,343.0,207.0,150.0,1,1,1
2988,49,100.0,343.0,207.0,150.0,1,1,1
2991,49,100.0,343.0,207.0,150.0,1,1,1
2994,49,100.0,343.0,207.0,150.0,1,1,1
2997,49,100.0,343.0,207.0,150.0,1,1,1
3000,49,100.0,343.0,207.0,150.0,1,1,1
3003,49,100.0,343.0,207.0,150.0,1,1,1
3006,49,100.0,344.0,207.0,150.0,1,1,1
3009,49,100.0,344.0,207.0,150.0,1,1,1
3012,49,100.0,344.0,207.0,150.0,1,1,1
3015,49,100.0,344.0,207.0,150.0,1,1,1
3018,49,100.0,344.0,207.0,150.0,1,1,1
3021,49,100.0,344.0,207.0,150.0,1,1,1
3024,49,100.0,344.0,207.0,150.0,1,1,1
3027,49,100.0,344.0,207.0,150.0,1,1,1
3030,49,100.0,344.0,207.0,150.0,1,1,1
3033,49,100.0,344.0,207.0,150.0,1,1,1
3036,49,100.0,344.0,207.0,150.0,1,1,1
3039,49,100.0,344.0,207.0,150.0,1,1,1
3042,49,100.0,344.0,207.0,150.0,1,1,1
3045,49,100.0,344.0,207.0,150.0,1,1,1
3048,49,100.0,344.0,207.0,150.0,1,1,1
3051,49,100.0,344.0,207.0,150.0,1,1,1
3054,49,100.0,344.0,207.0,150.0,1,1,1
3057,49,100.0,344.0,207.0,150.0,1,1,1
3060,49,100.0,344.0,207.0,150.0,1,1,1
3063,49,100.0,344.0,207.0,150.0,1,1,1
3066,49,100.0,344.0,207.0,150.0,1,1,1
3069,49,100.0,344.0,207.0,150.0,1,1,1
3072,49,100.0,344.0,207.0,150.0,1,1,1
3075,49,100.0,344.0,207.0,150.0,1,1,1
3078,49,100.0,344.0,207.0,150.0,1,1,1
3081,49,100.0,344.0,207.0,150.0,1,1,1
3084,49,100.0,344.0,207.0,150.0,1,1,1
3087,49,100.0,344.0,207.0,150.0,1,1,1
3090,49,100.0,344.0,207.0,150.0,1,1,1
3093,49,100.0,344.0,207.0,150.0,1,1,1
3096,49,100.0,344.0,207.0,150.0,1,1,1
3099,49,100.0,344.0,207.0,150.0,1,1,1
3102,49,100.0,344.0,207.0,150.0,1,1,1
3105,49,100.0,344.0,207.0,150.0,1,1,1
3108,49,100.0,344.0,207.0,150.0,1,1,1
3111,49,100.0,344.0,207.0,150.0,1,1,1
3114,49,100.0,344.0,207.0,150.0,1,1,1
3117,49,100.0,344.0,207.0,150.0,1,1,1
3120,49,100.0,344.0,207.0,150.0,1,1,1
3123,49,100.0,344.0,207.0,150.0,1,1,1
3126,49,100.0,344.0,207.0,150.0,1,1,1
3129,49,100.0,344.0,207.0,150.0,1,1,1
3132,49,100.0,344.0,207.0,150.0,1,1,1
3135,49,100.0,344.0,207.0,150.0,1,1,1
3138,49,100.0,344.0,207.0,150.0,1,1,1
3141,49,100.0,344.0,207.0,150.0,1,1,1
3144,49,100.0,344.0,207.0,150.0,1,1,1
3147,49,100.0,344.0,207.0,150.0,1,1,1
3150,49,100.0,344.0,207.0,150.0,1,1,1
3153,49,100.0,344.0,207.0,150.0,1,1,1
3156,49,100.0,344.0,207.0,150.0,1,1,1
3159,49,100.0,344.0,207.0,150.0,1,1,1
3162,49,100.0,344.0,207.0,150.0,1,1,1
3165,49,100.0,344.0,207.0,150.0,1,1,1
3168,49,100.0,344.0,207.0,150.0,1,1,1
3171,49,100.0,344.0,207.0,150.0,1,1,1
3174,49,100.0,344.0,207.0,150.0,1,1,1
3177,49,100.0,344.0,207.0,150.0,1,1,1
3180,49,100.0,344.0,207.0,150.0,1,1,1
3183,49,100.0,344.0,207.0,150.0,1,1,1
3186,49,100.0,344.0,207.0,150.0,1,1,1
3189,49,100.0,344.0,207.0,150.0,1,1,1
3192,49,100.0,344.0,207.0,150.0,1,1,1
3195,49,100.0,344.0,207.0,150.0,1,1,1
3198,49,100.0,344.0,207.0,150.0,1,1,1
3201,49,100.0,344.0,207.0,150.0,1,1,1
3204,49,100.0,344.0,207.0,150.0,1,1,1
3207,49,100.0,344.0,207.0,150.0,1,1,1
3210,49,100.0,344.0,207.0,150.0,1,1,1
3213,49,100.0,344.0,207.0,150.0,1,1,1
3216,49,100.0,344.0,207.0,150.0,1,1,1
3219,49,100.0,344.0,207.0,150.0,1,1,1
3222,49,100.0,344.0,207.0,150.0,1,1,1
3225,49,100.0,344.0,207.0,150.0,1,1,1
3228,49,100.0,344.0,207.0,150.0,1,1,1
3231,49,100.0,344.0,207.0,150.0,1,1,1
3234,49,100.0,344.0,207.0,150.0,1,1,1
3237,49,100.0,344.0,207.0,150.0,1,1,1
3240,49,100.0,344.0,207.0,150.0,1,1,1
3243,49,100.0,344.0,207.0,150.0,1,1,1
3246,49,100.0,344.0,207.0,150.0,1,1,1
3249,49,100.0,344.0,207.0,150.0,1,1,1
3252,49,100.0,344.0,207.0,150.0,1,1,1
3255,49,100.0,344.0,207.0,150.0,1,1,1
3258,49,100.0,344.0,207.0,150.0,1,1,1
3261,49,100.0,344.0,207.0,150.0,1,1,1
3264,49,100.0,344.0,207.0,150.0,1,1,1
3267,49,100.0,344.0,207.0,150.0,1,1,1
3270,49,100.0,344.0,207.0,150.0,1,1,1
3273,49,100.0,344.0,207.0,150.0,1,1,1
3276,49,100.0,344.0,207.0,150.0,1,1,1
3279,49,100.0,344.0,207.0,150.0,1,1,1
3282,49,100.0,344.0,207.0,150.0,1,1,1
3285,49,100.0,344.0,207.0,150.0,1,1,1
3288,49,100.0,344.0,207.0,150.0,1,1,1
3291,49,100.0,344.0,207.0,150.0,1,1,1
3294,49,100.0,344.0,207.0,150.0,1,1,1
3297,49,100.0,344.0,207.0,150.0,1,1,1
3300,49,100.0,344.0,207.0,150.0,1,1,1
3303,49,100.0,344.0,207.0,150.0,1,1,1
3306,49,100.0,344.0,207.0,150.0,1,1,1
3309,49,100.0,344.0,207.0,150.0,1,1,1
3312,49,100.0,344.0,207.0,150.0,1,1,1
3315,49,100.0,344.0,207.0,150.0,1,1,1
3318,49,100.0,344.0,207.0,150.0,1,1,1
3321,49,100.0,344.0,207.0,150.0,1,1,1
3327,49,100.0,344.0,207.0,150.0,1,1,1
3330,49,100.0,344.0,207.0,150.0,1,1,1
3336,49,100.0,344.0,207.0,150.0,1,1,1
3339,49,100.0,344.0,207.0,150.0,1,1,1
3342,49,100.0,344.0,207.0,150.0,1,1,1
3351,49,100.0,344.0,207.0,150.0,1,1,1
3354,49,100.0,344.0,207.0,150.0,1,1,1
3357,49,100.0,344.0,207.0,150.0,1,1,1
3360,49,100.0,344.0,207.0,150.0,1,1,1
3363,49,100.0,344.0,207.0,150.0,1,1,1
3366,49,100.0,344.0,207.0,150.0,1,1,1
3369,49,100.0,344.0,207.0,150.0,1,1,1
3372,49,100.0,344.0,207.0,150.0,1,1,1
3375,49,100.0,344.0,207.0,150.0,1,1,1
3378,49,100.0,344.0,207.0,150.0,1,1,1
3381,49,100.0,344.0,207.0,150.0,1,1,1
3384,49,100.0,344.0,207.0,150.0,1,1,1
3387,49,100.0,344.0,207.0,150.0,1,1,1
3390,49,100.0,344.0,207.0,150.0,1,1,1
3393,49,100.0,344.0,207.0,150.0,1,1,1
3396,49,100.0,344.0,207.0,150.0,1,1,1
3399,49,100.0,344.0,207.0,150.0,1,1,1
3402,49,100.0,344.0,207.0,150.0,1,1,1
3405,49,100.0,344.0,207.0,150.0,1,1,1
3408,49,100.0,344.0,207.0,150.0,1,1,1
3411,49,100.0,344.0,207.0,150.0,1,1,1
3414,49,100.0,344.0,207.0,150.0,1,1,1
3417,49,100.0,344.0,207.0,150.0,1,1,1
3420,49,100.0,344.0,207.0,150.0,1,1,1
3423,49,100.0,344.0,207.0,150.0,1,1,1
3426,49,100.0,344.0,207.0,150.0,1,1,1
3429,49,100.0,344.0,207.0,150.0,1,1,1
3432,49,100.0,344.0,207.0,150.0,1,1,1
3435,49,100.0,344.0,207.0,150.0,1,1,1
3438,49,100.0,344.0,207.0,150.0,1,1,1
3441,49,100.0,344.0,207.0,150.0,1,1,1
3444,49,100.0,344.0,207.0,150.0,1,1,1
3447,49,100.0,344.0,207.0,150.0,1,1,1
3450,49,100.0,344.0,207.0,150.0,1,1,1
3453,49,100.0,344.0,207.0,150.0,1,1,1
3456,49,100.0,344.0,207.0,150.0,1,1,1
3459,49,100.0,344.0,207.0,150.0,1,1,1
3462,49,100.0,344.0,207.0,150.0,1,1,1
3465,49,100.0,344.0,207.0,150.0,1,1,1
3468,49,100.0,344.0,207.0,150.0,1,1,1
3471,49,100.0,344.0,207.0,150.0,1,1,1
3474,49,100.0,344.0,207.0,150.0,1,1,1
3477,49,100.0,344.0,207.0,150.0,1,1,1
3480,49,100.0,344.0,207.0,150.0,1,1,1
3483,49,100.0,344.0,207.0,150.0,1,1,1
3486,49,100.0,344.0,207.0,150.0,1,1,1
3489,49,100.0,344.0,207.0,150.0,1,1,1
3492,49,100.0,344.0,207.0,150.0,1,1,1
3495,49,100.0,344.0,207.0,150.0,1,1,1
3498,49,100.0,344.0,207.0,150.0,1,1,1
3501,49,100.0,344.0,207.0,150.0,1,1,1
3504,49,100.0,344.0,207.0,150.0,1,1,1
3507,49,100.0,344.0,207.0,150.0,1,1,1
3510,49,100.0,344.0,207.0,150.0,1,1,1
3513,49,100.0,344.0,207.0,150.0,1,1,1
3516,49,100.0,344.0,207.0,150.0,1,1,1
3519,49,100.0,344.0,207.0,150.0,1,1,1
3522,49,100.0,344.0,207.0,150.0,1,1,1
3525,49,100.0,344.0,207.0,150.0,1,1,1
3528,49,100.0,344.0,207.0,150.0,1,1,1
3531,49,100.0,344.0,207.0,150.0,1,1,1
3534,49,100.0,344.0,207.0,150.0,1,1,1
3537,49,100.0,344.0,207.0,150.0,1,1,1
3540,49,100.0,344.0,207.0,150.0,1,1,1
3543,49,100.0,344.0,207.0,150.0,1,1,1
3546,49,100.0,344.0,207.0,150.0,1,1,1
3549,49,100.0,344.0,207.0,150.0,1,1,1
3552,49,100.0,344.0,207.0,150.0,1,1,1
3555,49,100.0,344.0,207.0,150.0,1,1,1
3558,49,100.0,344.0,207.0,150.0,1,1,1
3561,49,100.0,344.0,207.0,150.0,1,1,1
3564,49,100.0,344.0,207.0,150.0,1,1,1
3567,49,100.0,344.0,207.0,150.0,1,1,1
3570,49,100.0,344.0,207.0,150.0,1,1,1
3573,49,100.0,344.0,207.0,150.0,1,1,1
3576,49,100.0,344.0,207.0,150.0,1,1,1
3579,49,100.0,344.0,207.0,150.0,1,1,1
3582,49,100.0,344.0,207.0,150.0,1,1,1
3585,49,100.0,344.0,207.0,150.0,1,1,1
3588,49,100.0,344.0,207.0,150.0,1,1,1
3591,49,100.0,344.0,207.0,150.0,1,1,1
3594,49,100.0,344.0,207.0,150.0,1,1,1
3597,49,100.0,344.0,207.0,150.0,1,1,1
3600,49,100.0,344.0,207.0,150.0,1,1,1
3603,49,100.0,344.0,207.0,150.0,1,1,1
3606,49,100.0,344.0,207.0,150.0,1,1,1
3609,49,100.0,344.0,207.0,150.0,1,1,1
3612,49,100.0,344.0,207.0,150.0,1,1,1
3615,49,100.0,344.0,207.0,150.0,1,1,1
3618,49,100.0,344.0,207.0,150.0,1,1,1
3621,49,100.0,344.0,207.0,150.0,1,1,1
3624,49,100.0,344.0,207.0,150.0,1,1,1
3627,49,100.0,344.0,207.0,150.0,1,1,1
3630,49,100.0,344.0,207.0,150.0,1,1,1
3633,49,100.0,344.0,207.0,150.0,1,1,1
3636,49,100.0,344.0,207.0,150.0,1,1,1
3639,49,100.0,344.0,207.0,150.0,1,1,1
3642,49,100.0,344.0,206.0,150.0,1,1,1
3645,49,100.0,344.0,206.0,150.0,1,1,1
3648,49,99.0,344.0,207.0,150.0,1,1,1
3651,49,99.0,344.0,207.0,150.0,1,1,1
3654,49,99.0,344.0,207.0,150.0,1,1,1
3657,49,99.0,344.0,207.0,150.0,1,1,1
3660,49,99.0,344.0,207.0,150.0,1,1,1
3663,49,99.0,344.0,207.0,150.0,1,1,1
3666,49,99.0,344.0,207.0,150.0,1,1,1
3669,49,99.0,344.0,207.0,150.0,1,1,1
3672,49,99.0,344.0,207.0,150.0,1,1,1
3675,49,99.0,344.0,207.0,150.0,1,1,1
3678,49,99.0,344.0,207.0,150.0,1,1,1
3681,49,99.0,344.0,207.0,150.0,1,1,1
3684,49,99.0,344.0,207.0,150.0,1,1,1
3687,49,99.0,344.0,207.0,150.0,1,1,1
3690,49,99.0,344.0,207.0,150.0,1,1,1
3693,49,99.0,344.0,207.0,150.0,1,1,1
3696,49,99.0,344.0,207.0,150.0,1,1,1
3699,49,99.0,344.0,207.0,150.0,1,1,1
3702,49,99.0,344.0,207.0,150.0,1,1,1
3705,49,99.0,344.0,207.0,150.0,1,1,1
3708,49,99.0,344.0,207.0,150.0,1,1,1
3711,49,99.0,344.0,207.0,150.0,1,1,1
3714,49,99.0,344.0,207.0,150.0,1,1,1
3717,49,99.0,344.0,207.0,150.0,1,1,1
3720,49,99.0,344.0,207.0,150.0,1,1,1
3723,49,99.0,344.0,207.0,150.0,1,1,1
3726,49,99.0,344.0,207.0,150.0,1,1,1
3729,49,99.0,344.0,207.0,150.0,1,1,1
3732,49,99.0,344.0,207.0,150.0,1,1,1
3735,49,99.0,344.0,207.0,150.0,1,1,1
3738,49,99.0,344.0,207.0,150.0,1,1,1
3741,49,99.0,344.0,207.0,150.0,1,1,1
3744,49,99.0,344.0,207.0,150.0,1,1,1
3747,49,99.0,344.0,207.0,150.0,1,1,1
3750,49,99.0,344.0,207.0,150.0,1,1,1
3753,49,99.0,344.0,207.0,150.0,1,1,1
3756,49,99.0,344.0,207.0,150.0,1,1,1
3759,49,99.0,344.0,207.0,150.0,1,1,1
3762,49,99.0,344.0,207.0,150.0,1,1,1
3765,49,99.0,344.0,207.0,150.0,1,1,1
3768,49,99.0,344.0,207.0,150.0,1,1,1
3771,49,99.0,344.0,207.0,150.0,1,1,1
3774,49,99.0,344.0,207.0,150.0,1,1,1
3777,49,99.0,344.0,207.0,150.0,1,1,1
3780,49,99.0,344.0,207.0,150.0,1,1,1
3783,49,99.0,344.0,207.0,150.0,1,1,1
3786,49,99.0,344.0,207.0,150.0,1,1,1
3789,49,99.0,344.0,207.0,150.0,1,1,1
3792,49,99.0,344.0,207.0,150.0,1,1,1
3795,49,99.0,344.0,207.0,150.0,1,1,1
3798,49,99.0,344.0,207.0,150.0,1,1,1
3801,49,99.0,344.0,207.0,150.0,1,1,1
3804,49,99.0,344.0,207.0,150.0,1,1,1
3807,49,99.0,344.0,207.0,150.0,1,1,1
3810,49,99.0,344.0,207.0,150.0,1,1,1
3813,49,99.0,344.0,207.0,150.0,1,1,1
3816,49,99.0,344.0,207.0,150.0,1,1,1
3819,49,99.0,344.0,207.0,150.0,1,1,1
3822,49,99.0,344.0,207.0,150.0,1,1,1
3825,49,99.0,344.0,207.0,150.0,1,1,1
3828,49,99.0,344.0,207.0,150.0,1,1,1
3831,49,99.0,344.0,207.0,150.0,1,1,1
3834,49,99.0,344.0,207.0,150.0,1,1,1
3837,49,99.0,344.0,207.0,150.0,1,1,1
3840,49,99.0,344.0,207.0,150.0,1,1,1
3843,49,99.0,344.0,207.0,150.0,1,1,1
3846,49,99.0,344.0,207.0,150.0,1,1,1
3849,49,99.0,344.0,207.0,150.0,1,1,1
3852,49,99.0,344.0,207.0,150.0,1,1,1
3855,49,99.0,344.0,207.0,150.0,1,1,1
3858,49,99.0,344.0,207.0,150.0,1,1,1
3861,49,99.0,344.0,207.0,150.0,1,1,1
3864,49,99.0,344.0,207.0,150.0,1,1,1
3867,49,99.0,344.0,207.0,150.0,1,1,1
3870,49,99.0,344.0,207.0,150.0,1,1,1
3873,49,99.0,344.0,207.0,150.0,1,1,1
3876,49,99.0,344.0,207.0,150.0,1,1,1
3879,49,99.0,344.0,207.0,150.0,1,1,1
3882,49,99.0,344.0,207.0,150.0,1,1,1
3885,49,99.0,344.0,207.0,150.0,1,1,1
3888,49,99.0,344.0,207.0,150.0,1,1,1
3891,49,99.0,344.0,207.0,150.0,1,1,1
3894,49,99.0,344.0,207.0,150.0,1,1,1
3900,49,99.0,344.0,207.0,150.0,1,1,1
3903,49,99.0,344.0,207.0,150.0,1,1,1
3906,49,99.0,344.0,207.0,150.0,1,1,1
3909,49,99.0,344.0,207.0,150.0,1,1,1
3912,49,99.0,344.0,207.0,150.0,1,1,1
3915,49,99.0,344.0,207.0,150.0,1,1,1
3918,49,99.0,344.0,207.0,150.0,1,1,1
3921,49,99.0,344.0,207.0,150.0,1,1,1
3924,49,99.0,344.0,207.0,150.0,1,1,1
3927,49,99.0,344.0,207.0,150.0,1,1,1
3930,49,99.0,344.0,207.0,150.0,1,1,1
3933,49,99.0,344.0,207.0,150.0,1,1,1
3936,49,99.0,344.0,207.0,150.0,1,1,1
3939,49,99.0,344.0,207.0,150.0,1,1,1
3942,49,99.0,344.0,207.0,150.0,1,1,1
3945,49,99.0,344.0,207.0,150.0,1,1,1
3948,49,99.0,344.0,207.0,150.0,1,1,1
3951,49,99.0,344.0,207.0,150.0,1,1,1
3954,49,99.0,344.0,207.0,150.0,1,1,1
3957,49,99.0,344.0,207.0,150.0,1,1,1
3960,49,99.0,344.0,207.0,150.0,1,1,1
3963,49,99.0,344.0,207.0,150.0,1,1,1
3966,49,99.0,344.0,207.0,150.0,1,1,1
3969,49,99.0,344.0,207.0,150.0,1,1,1
3972,49,99.0,344.0,207.0,150.0,1,1,1
3975,49,99.0,344.0,207.0,150.0,1,1,1
3978,49,99.0,344.0,207.0,150.0,1,1,1
3981,49,99.0,344.0,207.0,150.0,1,1,1
3984,49,99.0,344.0,207.0,150.0,1,1,1
3987,49,99.0,344.0,207.0,150.0,1,1,1
3990,49,99.0,344.0,207.0,150.0,1,1,1
3993,49,99.0,344.0,207.0,150.0,1,1,1
3996,49,99.0,344.0,207.0,150.0,1,1,1
3999,49,99.0,344.0,207.0,150.0,1,1,1
4002,49,99.0,344.0,207.0,150.0,1,1,1
4005,49,99.0,344.0,207.0,150.0,1,1,1
4008,49,99.0,344.0,207.0,150.0,1,1,1
4011,49,99.0,344.0,207.0,150.0,1,1,1
4014,49,99.0,344.0,207.0,150.0,1,1,1
4017,49,99.0,344.0,207.0,150.0,1,1,1
4020,49,99.0,344.0,207.0,150.0,1,1,1
4023,49,99.0,344.0,207.0,150.0,1,1,1
4026,49,99.0,344.0,207.0,150.0,1,1,1
4029,49,99.0,344.0,207.0,150.0,1,1,1
4032,49,99.0,344.0,207.0,150.0,1,1,1
4035,49,99.0,344.0,207.0,150.0,1,1,1
4038,49,99.0,344.0,207.0,150.0,1,1,1
4041,49,99.0,344.0,207.0,150.0,1,1,1
4044,49,99.0,344.0,207.0,150.0,1,1,1
4047,49,99.0,344.0,207.0,150.0,1,1,1
4050,49,99.0,344.0,207.0,150.0,1,1,1
4053,49,99.0,344.0,207.0,150.0,1,1,1
4056,49,99.0,344.0,207.0,150.0,1,1,1
4059,49,99.0,344.0,207.0,150.0,1,1,1
4062,49,99.0,344.0,207.0,150.0,1,1,1
4065,49,99.0,344.0,207.0,150.0,1,1,1
4068,49,99.0,344.0,207.0,150.0,1,1,1
4071,49,99.0,344.0,207.0,150.0,1,1,1
4074,49,99.0,344.0,207.0,150.0,1,1,1
4077,49,99.0,344.0,207.0,150.0,1,1,1
4080,49,99.0,344.0,207.0,150.0,1,1,1
4083,49,99.0,344.0,207.0,150.0,1,1,1
4086,49,99.0,344.0,207.0,150.0,1,1,1
4089,49,99.0,344.0,207.0,150.0,1,1,1
4092,49,99.0,344.0,207.0,150.0,1,1,1
4095,49,99.0,344.0,207.0,150.0,1,1,1
4098,49,99.0,344.0,207.0,150.0,1,1,1
4101,49,99.0,344.0,207.0,150.0,1,1,1
4104,49,99.0,344.0,207.0,150.0,1,1,1
4107,49,99.0,344.0,207.0,150.0,1,1,1
4110,49,99.0,344.0,207.0,150.0,1,1,1
4113,49,99.0,344.0,207.0,150.0,1,1,1
4116,49,99.0,344.0,207.0,150.0,1,1,1
4119,49,99.0,344.0,207.0,150.0,1,1,1
4122,49,99.0,344.0,207.0,150.0,1,1,1
4125,49,99.0,344.0,207.0,150.0,1,1,1
4128,49,99.0,344.0,207.0,150.0,1,1,1
4131,49,99.0,344.0,207.0,150.0,1,1,1
4134,49,99.0,344.0,207.0,150.0,1,1,1
4137,49,99.0,344.0,207.0,150.0,1,1,1
4140,49,99.0,344.0,207.0,150.0,1,1,1
4143,49,99.0,344.0,207.0,150.0,1,1,1
4146,49,99.0,344.0,207.0,150.0,1,1,1
4149,49,99.0,344.0,207.0,150.0,1,1,1
4152,49,99.0,344.0,207.0,150.0,1,1,1
4155,49,99.0,344.0,207.0,150.0,1,1,1
4158,49,99.0,344.0,207.0,150.0,1,1,1
4161,49,99.0,344.0,207.0,150.0,1,1,1
4164,49,99.0,344.0,207.0,150.0,1,1,1
4167,49,99.0,344.0,207.0,150.0,1,1,1
4170,49,99.0,344.0,207.0,150.0,1,1,1
4173,49,99.0,344.0,207.0,150.0,1,1,1
4176,49,99.0,344.0,207.0,150.0,1,1,1
4179,49,99.0,344.0,207.0,150.0,1,1,1
4182,49,99.0,344.0,207.0,150.0,1,1,1
4185,49,99.0,344.0,207.0,150.0,1,1,1
4188,49,99.0,344.0,207.0,150.0,1,1,1
4191,49,99.0,344.0,207.0,150.0,1,1,1
4194,49,99.0,344.0,207.0,150.0,1,1,1
4197,49,99.0,344.0,207.0,150.0,1,1,1
4200,49,99.0,344.0,207.0,150.0,1,1,1
4203,49,99.0,344.0,207.0,150.0,1,1,1
4206,49,99.0,344.0,207.0,150.0,1,1,1
4209,49,99.0,344.0,207.0,150.0,1,1,1
4212,49,99.0,344.0,207.0,150.0,1,1,1
4215,49,99.0,344.0,207.0,150.0,1,1,1
4218,49,99.0,344.0,207.0,150.0,1,1,1
4221,49,99.0,344.0,207.0,150.0,1,1,1
4224,49,99.0,344.0,207.0,150.0,1,1,1
