frame,id,x1,y1,confidence,object_type,visibility,x2,y2
8171,2029,1329,176,1,1,1,1413,412
8172,2029,1329,177,1,1,1,1412,409
8173,2029,1328,176,1,1,1,1410,407
8174,2029,1329,175,1,1,1,1409,404
8175,2029,1330,174,1,1,1,1406,401
8176,2029,1330,173,1,1,1,1398,403
8177,2029,1329,170,1,1,1,1397,402
8178,2029,1329,164,1,1,1,1398,403
8179,2029,1328,158,1,1,1,1402,403
8180,2029,1328,154,1,1,1,1403,403
8181,2029,1328,152,1,1,1,1404,403
8182,2029,1327,153,1,1,1,1398,402
8183,2029,1327,152,1,1,1,1393,402
8184,2029,1327,160,1,1,1,1385,402
8185,2029,1326,164,1,1,1,1378,400
8186,2029,1326,170,1,1,1,1376,400
8187,2029,1326,173,1,1,1,1385,397
8188,2029,1326,172,1,1,1,1385,395
8189,2029,1326,172,1,1,1,1383,390
8190,2029,1326,173,1,1,1,1380,387
8191,2029,1326,173,1,1,1,1375,384
8192,2029,1326,172,1,1,1,1373,383
8193,2029,1327,168,1,1,1,1371,383
8194,2029,1328,168,1,1,1,1368,382
8195,2029,1327,170,1,1,1,1366,383
8202,2029,1269,160,1,1,1,1361,382
8203,2029,1265,156,1,1,1,1359,383
8204,2029,1264,153,1,1,1,1356,383
8205,2029,1264,152,1,1,1,1353,382
8206,2029,1264,155,1,1,1,1352,378
8207,2029,1265,158,1,1,1,1353,376
8208,2029,1265,160,1,1,1,1354,396
8209,2029,1265,160,1,1,1,1354,396
8210,2029,1265,159,1,1,1,1353,396
8211,2029,1266,159,1,1,1,1353,399
8212,2029,1267,157,1,1,1,1353,400
8213,2029,1267,159,1,1,1,1352,410
8214,2029,1267,158,1,1,1,1351,413
8215,2029,1267,159,1,1,1,1351,413
8216,2029,1267,161,1,1,1,1351,400
